 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999999996924799905e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.479999999491567091e-05j); (-3.075199999527157598e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+2.542165333333333434e-15j); (1.576142506666666713e-20+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999999987699201842e-01+0.000000000000000000e+00j); (2.353710623794162895e-37-4.959999995932536890e-05j); (-1.230079999243452087e-09+7.592614915465042868e-32j); (-1.530748007075258781e-26+2.033732265728554305e-14j); (2.521682977200585701e-19-2.222016071607865749e-21j); (-1.530748007075258781e-26-2.345228112247742367e-24j); (-1.615628844797202624e-29+7.592614915465042868e-32j); (2.353710623794162895e-37+8.013629681682206518e-35j); (2.484225201321484075e-40+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999999972323201369e-01-1.031222967163953515e-40j); (1.628940041617923312e-35-7.439999986272308381e-05j); (-2.767679996169974783e-09+2.061828648356859765e-30j); (-2.130731677040363791e-25+6.863846392495240286e-14j); (1.276471099724577225e-18-1.797821936359204220e-20j); (-2.130731677040363791e-25-1.876042697591577580e-23j); (-2.229443070872357308e-28+2.061828648356859765e-30j); (1.628940041617923312e-35+2.163581874667279585e-33j); (1.714067383734574099e-38-1.031222967146003014e-40j); (-5.066658334608974826e-46-1.088404860545353624e-43j)
 (9.999999950796801818e-01-1.966182550500389669e-39j); (1.982109891596172774e-34-9.919999967460285965e-05j); (-4.920319987895227330e-09+1.708113727492127720e-29j); (-1.252568984891710069e-24+1.626985810143891260e-13j); (4.033709848226544625e-18-7.724875930124296145e-20j); (-1.252568984891710069e-24-7.972369602119574390e-23j); (-1.298792740820751228e-27+1.708113727492127720e-29j); (1.982109891596172774e-34+1.778837227958007939e-32j); (2.071684482855424668e-37-1.966182550380409548e-39j); (-1.667326128612687414e-44-2.061726247836229170e-42j)
 (9.999999923119999856e-01-1.653639439624234622e-38j); (1.265990237136368077e-33-1.239999993644586625e-04j); (-7.687999970447328930e-09+8.452051318568237738e-29j); (-4.873024361291275177e-24+3.177706656911043715e-13j); (9.846110979923597391e-18-2.388265522470171931e-19j); (-4.873024361291275177e-24-2.438287525623713198e-22j); (-5.007289811089914420e-27+8.452051318568237738e-29j); (1.265990237136368077e-33+8.733258325544679041e-32j); (1.313972655864018348e-36-1.653639439433112369e-38j); (-1.895537791278442932e-43-1.722808894798098750e-41j)
 (9.999999889292802147e-01-9.007698088350206739e-38j); (5.622503825790629666e-33-1.487999989017846077e-04j); (-1.107071993871958205e-08+3.087591393787143729e-28j); (-1.473998321502997751e-23+5.491077095705734467e-13j); (2.041219025856288217e-17-6.010193587562245929e-19j); (-1.473998321502997751e-23-6.071286507474710613e-22j); (-1.501035879037073406e-26+3.087591393787143729e-28j); (5.622503825790629666e-33+3.165307961796484774e-31j); (5.794704223530459783e-36-9.007698086725413235e-38j); (-1.280644604523921320e-42-9.324357398433217262e-41j)
 (9.999999849315202027e-01-3.714090821637820400e-37j); (1.966517547386348637e-32-1.735999982560746204e-04j); (-1.506847988647046064e-08+9.202350407724461187e-28j); (-3.756386794710558458e-23+8.719627040807763984e-13j); (3.780552887086677405e-17-1.312898078276005196e-18j); (-3.756386794710558458e-23-1.312453262018976362e-21j); (-3.791284914012493570e-26+9.202350407724461187e-28j); (1.966517547386348637e-32+9.360282178911150978e-31j); (2.012580011077432049e-35-3.714090820689138854e-37j); (-6.260826026827318103e-42-3.820198155883082035e-40j)
 (9.999999803187202829e-01-1.258282820958187588e-36j); (5.798499991594670948e-32-1.983999973968227483e-04j); (-1.968127980632361632e-08+2.367765884496925439e-27j); (-8.450414313217517792e-23+1.301588640424772242e-12j); (6.447318907161340989e-17-2.586078635203250872e-18j); (-8.450414313217517792e-23-2.558691996318849377e-21j); (-8.453778862341427758e-26+2.367765884496925439e-27j); (5.798499991594670948e-32+2.389702641481107266e-30j); (5.893060144539283332e-35-1.258282820529338982e-36j); (-2.445065572814810174e-41-1.286053920152059130e-39j)
 (9.999999750908803442e-01-3.680029970699357892e-36j); (1.503172170252870693e-31-2.231999962935230116e-04j); (-2.490911968976788006e-08+5.449369799599117696e-27j); (-1.728721381534040665e-22+1.853238509543317053e-12j); (1.032337350118692467e-16-4.707023177815078992e-18j); (-1.728721381534040665e-22-4.610032399851222209e-21j); (-1.714313200070470771e-25+5.449369799599117696e-27j); (1.503172170252870693e-31+5.457463012999406595e-30j); (1.517130950499835596e-34-3.680029969092459675e-36j); (-8.083877490358735962e-41-3.737651859261729988e-39j)
