 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989909470224511701e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.490066472556164534e-02j); (-1.008883450692441182e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.511764363255084224e-05j); (1.698123335724446676e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.959678601573190848e-01+0.000000000000000000e+00j); (2.000839615680831589e-14-8.962014657586599153e-02j); (-4.029425701311018480e-03+3.562518650961065609e-12j); (-3.962744675738269190e-10+1.207581077438421531e-04j); (2.713866178933374715e-06-3.173765648698640490e-08j); (-3.962744675738269190e-10-4.574564803563054525e-08j); (-5.711421358129875919e-10+3.562518650961065609e-12j); (2.000839615680831589e-14+5.134324686720134439e-12j); (2.883622863331921020e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.909429350642143808e-01-1.587273808890658868e-14j); (1.379763412700393309e-12-1.339781765760502397e-01j); (-9.043342503339719951e-03+9.612632850872676067e-11j); (-5.466802986180077929e-09+4.067134591549650870e-04j); (1.371161553347244497e-05-2.538570122436744236e-07j); (-5.466802986180077929e-09-3.653334689479970876e-07j); (-7.869859450269413744e-09+9.612632850872676067e-11j); (1.379763416098065948e-12+1.384326872958049963e-10j); (1.987768226843540729e-12-1.587183064949831254e-14j); (-1.413353192309369640e-16-2.287719955719674999e-14j)
 (9.839364294903931718e-01-3.005425090550748566e-13j); (1.666445232220125487e-11-1.777963082969366004e-01j); (-1.602028309481178317e-02+7.897167422376219847e-10j); (-3.182275482473301901e-08+9.613197455401172476e-04j); (4.322060004342707175e-05-1.077937951327515462e-06j); (-3.182275482473306533e-08-1.549106788612878710e-06j); (-4.575747187155490706e-08+7.897167422317221190e-10j); (1.666445298317309359e-11+1.136146207095294607e-09j); (2.398617391959505972e-11-3.004820615990379738e-13j); (-4.627403077716949422e-15-4.327805367057221392e-13j)
 (9.749765611511536090e-01-2.509348610081560989e-12j); (1.055786291651893277e-10-2.208988162536491273e-01j); (-2.491801384585927773e-02+3.872459830896475551e-09j); (-1.225250215081005654e-07+1.870742296874008557e-03j); (1.051647362108832159e-04-3.291955080557811951e-06j); (-1.225250215081032388e-07-4.724829759101184984e-06j); (-1.759822706016552255e-07+3.872459830678956829e-09j); (1.055786445796142873e-10+5.565741622477458908e-09j); (1.518293045466713556e-10-2.508391297534622436e-12j); (-5.226962145354253260e-14-3.610380689342617721e-12j)
 (9.640993655706411314e-01-1.356553199706339957e-11j); (4.649011247980426790e-10-2.631135789438570627e-01j); (-3.568267371877869437e-02+1.401181996028122108e-08j); (-3.665984505581027060e-07+3.218276895376076616e-03j); (2.171792039980777233e-04-8.179178885451262660e-06j); (-3.665984505581541103e-07-1.172578297782871502e-05j); (-5.260042624832966978e-07+1.401181995719041109e-08j); (4.649012917390490361e-10+2.011988774125981174e-08j); (6.679844500641665456e-10-1.355744503541341764e-11j); (-3.507105900752877583e-13-1.950193055639929075e-11j)
 (9.513485146853662977e-01-5.549353664874051889e-11j); (1.611511218372279581e-09-3.042729415520652458e-01j); (-4.824909991195260039e-02+4.134472426996009607e-08j); (-9.236564819856801113e-07+5.083671927493899935e-03j); (4.004132596035507499e-04-1.763059805057063989e-05j); (-9.236564819862203065e-07-2.524952462988882610e-05j); (-1.324037725507827058e-06+4.134472424362164628e-08j); (1.611512385676388406e-09+5.931604106656932821e-08j); (2.313586607964479393e-09-5.544663272746001611e-11j); (-1.702204857151098503e-12-7.971694724132432046e-11j)
 (9.367750972335130433e-01-1.864648762681706027e-10j); (4.707377955592839541e-09-3.442145534707605203e-01j); (-6.254122160969884103e-02+1.052707020505294802e-07j); (-2.053253779823635822e-06+7.542476479502320877e-03j); (6.792926953855164904e-04-3.424900425346765143e-05j); (-2.053253779827533868e-06-4.900515134961622588e-05j); (-2.940773021431953493e-06+1.052707018894039084e-07j); (4.707384054580398885e-09+1.509067592228024498e-07j); (6.753054884028489303e-09-1.862543196277963985e-10j); (-6.597789154849981484e-12-2.676650685980436611e-10j)
 (9.204373621676551487e-01-5.407032540570673801e-10j); (1.208435774246088392e-08-3.827821759431953574e-01j); (-7.847251932677261343e-02+2.396425224170274439e-07j); (-4.148493519639802167e-06+1.066541914929882567e-02j); (1.081244044334859220e-03-6.144296546714943653e-05j); (-4.148493519661387955e-06-8.784700548340977492e-05j); (-5.937131190968079185e-06+2.396425216388472109e-07j); (1.208438354754450100e-08+3.432758090742306106e-07j); (1.732353430122974188e-08-5.399199887280080689e-10j); (-2.164338903595442694e-11-7.756382032121601427e-10j)
 (9.024004265354518273e-01-1.397673946184751859e-09j); (2.803441076782321352e-08-4.198264553151334066e-01j); (-9.594654691976156613e-02+4.995228232862787517e-07j); (-7.773330426743143312e-06+1.451782212233733091e-02j); (1.636382985748024033e-03-1.035090200639083267e-04j); (-7.773330426841197540e-06-1.478929091575718717e-04j); (-1.111730394135366850e-05+4.995228201432572277e-07j); (2.803450370511284127e-08+7.150598463388018192e-07j); (4.016238583214538322e-08-1.395152728536778343e-09j); (-6.238334628197221068e-11-2.003691970036287196e-09j)
 (8.827359494710441679e-01-3.294079154921524467e-09j); (5.993722058081494542e-08-4.552056575928156712e-01j); (-1.148575129408154760e-01+9.696452132196947271e-07j); (-1.370293159301525110e-05+1.915905480102934530e-02j); (2.377169747548058334e-03-1.657005508178182392e-04j); (-1.370293159339680048e-05-2.366251593255579741e-04j); (-1.958623887922544024e-05+9.696452021922591841e-07j); (5.993751518348594928e-08+1.387195345108239358e-06j); (8.581507240588472937e-08-3.286847410105282638e-09j); (-1.621188452827677152e-10-4.719581483904536849e-09j)
 (8.615217741279905805e-01-7.195529342836706955e-09j); (1.198019981596767442e-07-4.887863602403571539e-01j); (-1.350909176347220020e-01+1.774684678265834338e-06j); (-2.296638560215646404e-05+2.464203098628798758e-02j); (3.338034615943332502e-03-2.542819440497432457e-04j); (-2.296638560346684433e-05-3.629726904082061171e-04j); (-3.281064631959053162e-05+1.774684643749391239e-06j); (1.198028398099573117e-07+2.537546029797595713e-06j); (1.714328065309573967e-07-7.176652050386205105e-09j); (-3.869925368960956561e-10-1.030377104717430119e-08j)
 (8.388415395615407277e-01-1.474828587081368739e-08j); (2.263033085711180433e-07-5.204440974102111372e-01j); (-1.565242415308068236e-01+3.091405275770043507e-06j); (-3.689098755393556710e-05+3.101275328938357320e-02j); (4.554976951890281518e-03-3.765668031595760632e-04j); (-3.689098755799466418e-05-5.373730006862432237e-04j); (-5.268253070123834098e-05+3.091405177490068481e-06j); (2.263055138464476428e-07+4.418217845310899782e-06j); (3.236740393050655595e-07-1.470273625479054092e-08j); (-8.604346164584935189e-10-2.110856605815538088e-08j)
 (8.147842647327921961e-01-2.863509116627048359e-08j); (4.073919356306158987e-07-5.500639550835515479e-01j); (-1.790276812588486866e-01+5.162713532754234657e-06j); (-5.714727409767957831e-05+3.830990810434201782e-02j); (6.065141373448920681e-03-5.409391660432199102e-04j); (-5.714727410920699877e-05-7.718126435266698619e-04j); (-8.158418744783998869e-05+5.162713274411143237e-06j); (4.073973060350616881e-07+7.375617080599443808e-06j); (5.824261141460798250e-07-2.853227283310269403e-08j); (-1.801044217673741261e-09-4.096560106966338389e-08j)
 (7.894439069588156110e-01-5.306273206626322602e-08j); (7.035609852883032886e-07-5.775411129015711742e-01j); (-2.024649279253162293e-01+8.313604218376861223e-06j); (-8.579393936561510248e-05+4.656451409838850697e-02j); (7.906374991136349076e-03-7.568568706559199513e-04j); (-8.579393939600898922e-05-1.079845302940477458e-03j); (-1.224535558112860626e-04+8.313603584214745499e-06j); (7.035732674484033989e-07+1.187325326753325074e-05j); (1.005463047143269529e-06-5.284356895638249316e-08j); (-3.579113656329426386e-09-7.588114627583867798e-08j)
 (7.629188972702684035e-01-9.441252841696645539e-08j); (1.171844537964927900e-06-6.027813297917968827e-01j); (-2.266939831246977122e-01+1.296894179658654071e-05j); (-1.253217304241753690e-04+5.579962678325315478e-02j); (1.011676977765095520e-02-1.034836419943672850e-03j); (-1.253217304993251621e-04-1.476586702859702081e-03j); (-1.788487804816039938e-04+1.296894032958606433e-05j); (1.171871136729875230e-06+1.851723258000948714e-05j); (1.674152329548661115e-06-9.396807158524603710e-08j); (-6.798287904872107720e-09-1.349638463495481442e-07j)
 (7.353116552605645229e-01-1.620883078825664200e-07j); (1.890621140381633637e-06-6.257013708334893121e-01j); (-2.515680074322377835e-01+1.967297648604960985e-05j); (-1.786954001084354064e-04+6.603010131652317649e-02j); (1.273419431192703531e-02-1.386418914979923797e-03j); (-1.786954002840872985e-04-1.978685838749883342e-03j); (-2.550108100839664459e-04+1.967297326434742829e-05j); (1.890676054362000619e-06+2.808433035705513474e-05j); (2.700317812884669619e-06-1.612255236601760306e-07j); (-1.241027933926498616e-08-2.316344573908760705e-07j)
 (7.067280861175819773e-01-2.695995229517200705e-07j); (2.965287257019851118e-06-6.462293731608049763e-01j); (-2.769361960304981274e-01+2.911044908417499252e-05j); (-2.493927863134926979e-04+7.726241525280391764e-02j); (1.579581925888782351e-02-1.824116850313475639e-03j); (-2.493927867041763856e-04-2.604272266503617275e-03j); (-3.559228495154216024e-04+2.911044232657584646e-05j); (2.965395934277312114e-06+4.155247379119974578e-05j); (4.234357107281976428e-06-2.679882609161472300e-07j); (-2.187211535680442920e-08-3.851717746507333036e-07j)
 (6.772770626196005228e-01-4.359198908230933343e-07j); (4.534856491464712153e-06-6.643051490693647754e-01j); (-3.026446759640721851e-01+4.212909419181828143e-05j); (-3.414400902953399820e-04+8.949455252252398740e-02j); (1.933764102917413796e-02-2.361341796762147453e-03j); (-3.414400911267654595e-04-3.372879434677907018e-03j); (-4.873654856744812297e-04+4.212908058562117982e-05j); (4.535063614557486103e-06+6.013340849805839976e-05j); (6.474700511321105826e-06-4.330129129546524663e-07j); (-3.735706643446901607e-08-6.226531202207815421e-07j)
 (6.470698949511467513e-01-6.871641959516867175e-07j); (6.779528983154601144e-06-6.798804248688283813e-01j); (-3.285374193954918587e-01+5.976330785620391869e-05j); (-4.594424424604712123e-04+1.027159494651691540e-01j); (2.339400810668058883e-02-3.012313231083143909e-03j); (-4.594424441612384520e-04-4.305344299669832363e-03j); (-6.559663226392602664e-04+5.976328144687786481e-05j); (6.779910608812720095e-06+8.530726636104017310e-05j); (9.678684348165656509e-06-6.820795074379853734e-07j); (-6.203216259584061634e-08-9.813513620194031957e-07j)
 (6.162197912512864528e-01-1.058627596052313455e-06j); (9.929261963658243849e-06-6.929190144085599634e-01j); (-3.544571671515915345e-01+8.325870358458601370e-05j); (-6.086088725209032498e-04+1.169075032870072473e-01j); (2.799715453538659249e-02-3.791949006649412979e-03j); (-6.086088758781686703e-04-5.423683716964861935e-03j); (-8.692429927471357958e-04+8.325865399197768702e-05j); (9.929943987402678617e-06+1.188586974722081688e-04j); (1.417489479853348971e-05-1.049979078009445079e-06j); (-1.004170307323344637e-07-1.511653342325496140e-06j)
 (5.848413118463788862e-01-1.597232827055464883e-06j); (1.427335712999186481e-05-7.033969265930583026e-01j); (-3.802463568038083053e-01+1.140972408167676929e-04j); (-7.947708416524848843e-04+1.320416428544718412e-01j); (3.317674502045327850e-02-4.715738192465320291e-03j); (-7.947708480689835101e-04-6.750948352718473891e-03j); (-1.135638454171666216e-03+1.140971504402536540e-04j); (1.427454274757744738e-05+1.629141769039402601e-04j); (2.037701902511914850e-05-1.582891255516711758e-06j); (-1.588406432880486561e-07-2.280566689921996633e-06j)
