 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994951866122078199e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.176660379590102307e-02j); (-5.047709364670684758e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+5.348102617352629295e-06j); (4.248706532559992757e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.979817657093441596e-01+0.000000000000000000e+00j); (5.133178937296216831e-15-6.346907086002652465e-02j); (-2.017554855073054858e-03+1.292288252883968577e-12j); (-2.032525514220300576e-10+4.275242799613923476e-05j); (6.788575935640803032e-07-2.301601858108551778e-08j); (-2.032525514220300576e-10-8.094343835540705024e-09j); (-7.147827110280527516e-11+1.292288252883968577e-12j); (5.133178937296216831e-15+4.544503705429460957e-13j); (1.805150719981795482e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.954627925003750599e-01-2.880271800341745818e-15j); (3.539916505834943173e-13-9.504342632694540161e-02j); (-4.533770098906484899e-03+3.486715770471722577e-11j); (-2.803294017235366624e-09+1.441398178256506762e-04j); (3.428538628544657240e-06-1.840132987673677156e-07j); (-2.803294017235366624e-09-6.463310535822883256e-08j); (-9.848967939318826364e-10+3.486715770471722577e-11j); (3.539916508015880791e-13+1.225385962523388273e-11j); (1.244464080036142757e-13-2.880189442038615836e-15j); (-1.813797415671749604e-17-1.012914890907554921e-15j)
 (9.919433504327885842e-01-5.453434727456814564e-14j); (4.275411869906650451e-12-1.264260185983121509e-01j); (-8.045795984369616752e-03+2.864233429654601451e-10j); (-1.631459482499596284e-08+3.411790939796772244e-04j); (1.080145967635881977e-05-7.810216173069370834e-07j); (-1.631459482499596615e-08-2.740042450857497891e-07j); (-5.726332015130552257e-09+2.864233429651922937e-10j); (4.275411912339905158e-12+1.005792145670868410e-10j); (1.501925017019802302e-12-5.452886036012685423e-14j); (-5.938842252209423154e-16-1.916443558414986617e-14j)
 (9.874305383670245462e-01-4.553357553561239423e-13j); (2.708844017531077004e-11-1.575536798345524014e-01j); (-1.254299585183647064e-02+1.404444654960103132e-09j); (-6.280290915307278732e-08+6.651538511222101786e-04j); (2.626450294584962132e-05-2.384156959954931196e-06j); (-6.280290915307286673e-08-8.355030404161432636e-07j); (-2.202270701964556004e-08+1.404444654950225561e-09j); (2.708844116504445755e-11+4.927714209372909284e-10j); (9.508889881275639386e-12-4.552488476616621362e-13j); (-6.708865488063021975e-15-1.599019298918678934e-13j)
 (9.819334526714185163e-01-2.461708721292321323e-12j); (1.192931752152366217e-10-1.883638850809625787e-01j); (-1.801174920577630623e-02+5.081760498923154141e-09j); (-1.878781479479695098e-07+1.146837401333898349e-03j); (5.419488071977951189e-05-5.921109828042889954e-06j); (-1.878781479479712038e-07-2.072831148230526576e-06j); (-6.582251339604857171e-08+5.081760498782762566e-09j); (1.192931859364859446e-10+1.781578830230797994e-09j); (4.184499382790428686e-11-2.460974432151584153e-12j); (-4.502007178835938543e-14-8.639008075758388974e-13j)
 (9.754631642881776976e-01-1.007149225118119697e-11j); (4.135827449011421034e-10-2.187949095807069089e-01j); (-2.443549281433550144e-02+1.499560942640911283e-08j); (-4.733052158882432718e-07+1.816370566401878835e-03j); (9.982088604945700701e-05-1.275770800653120346e-05j); (-4.733052158882607418e-07-4.461786983104595122e-06j); (-1.656779680615846151e-07+1.499560942521242071e-08j); (4.135828198877664617e-10+5.253118733481923400e-09j); (1.449712755968643822e-10-1.006723240878394955e-11j); (-2.185500457401207098e-13-3.532121321758857616e-12j)
 (9.680326908350325166e-01-3.384719747159345371e-11j); (1.208397640511272392e-09-2.487859838337299900e-01j); (-3.179477060246928971e-02+3.818553300258470976e-08j); (-1.052042101369921722e-06+2.703142991876043930e-03j); (1.691506294505261171e-04-2.477220901973858940e-05j); (-1.052042101370047294e-06-8.655727880427097203e-06j); (-3.679600045297506927e-07+3.818553299526130922e-08j); (1.208398032435141138e-09+1.336681275441468829e-08j); (4.232839337208736607e-10-3.382806891924610930e-11j); (-8.473134969458293095e-13-1.186283600542056674e-11j)
 (9.596569638210912245e-01-9.817067485918527418e-11j); (3.103016732788862198e-09-2.782774459687071822e-01j); (-4.006729213783135485e-02+8.694122007518842945e-08j); (-2.125470368714970662e-06+3.835678629117606452e-03j); (2.688895354784536992e-04-4.442204373113491328e-05j); (-2.125470368715664382e-06-1.550840896274549205e-05j); (-7.428237134055022528e-07+8.694122003980410454e-08j); (3.103018391690154536e-09+3.041200232841884247e-08j); (1.086224825886502993e-09-9.809949168349095145e-11j); (-2.780371161187440528e-12-3.438596343349808746e-11j)
 (9.503527910690385827e-01-2.538334171016565606e-10j); (7.201285231472803048e-09-3.072108910047873231e-01j); (-4.922799947501161483e-02+1.812637808296972239e-07j); (-3.982541710888687792e-06+5.241525997590267688e-03j); (4.063475267814099876e-04-7.480181705418032607e-05j); (-3.982541710891841296e-06-2.609383350943125015e-05j); (-1.390829014502283646e-06+1.812637806867130332e-07j); (7.201291208758382327e-09+6.336294888575849253e-08j); (2.519248398020664605e-09-2.536041926805404876e-10j); (-8.016844341792918419e-12-8.885697774175932221e-11j)
 (9.401388144490874232e-01-5.984394931962465210e-10j); (1.540287252967316200e-08-3.355293165909837283e-01j); (-5.924914209159655443e-02+3.519539590270127671e-07j); (-7.020525991821106012e-06+6.947153799886284127e-03j); (5.893369673245302471e-04-1.196914737291101828e-04j); (-7.020525991833384602e-06-4.172278463914094417e-05j); (-2.450109644545084647e-06+3.519539585250713658e-07j); (1.540289148699877467e-08+1.229505103502504758e-07j); (5.385177126040224828e-09-5.977816797424088388e-10j); (-2.084256755827487242e-11-2.093708090212168127e-10j)
 (9.290354630430013305e-01-1.307722304283846401e-09j); (3.080239012973849339e-08-3.631772648235835343e-01j); (-7.010035961913638203e-02+6.443696131383627439e-07j); (-1.176701181957328370e-05+8.977852416829372809e-03j); (8.260625688986876188e-04-1.835936555299209970e-04j); (-1.176701181961547272e-05-6.395574787407911938e-05j); (-4.103973149501790698e-06+6.443696115662984988e-07j); (3.080244432063213555e-08+2.249650035244119553e-07j); (1.076296890666466881e-08-1.306004254720495743e-09j); (-4.977703912136442894e-11-4.572718646954003025e-10j)
 (9.170649018689860377e-01-2.681540067176622391e-09j); (5.821774410212431073e-08-3.901009597557978381e-01j); (-8.174877204364654204e-02+1.122882555356241951e-06j); (-1.890278068291773194e-05+1.135764175991398409e-02j); (1.125004583833403259e-03-2.717594097918634723e-04j); (-1.890278068304849688e-05-9.461197821864376217e-05j); (-6.588805634184628010e-06+1.122882550877011659e-06j); (5.821788618435090653e-08+3.918006588177703999e-07j); (2.033127868786288777e-08-2.677392013097573489e-09j); (-1.107335099923057974e-10-9.371655537434635674e-10j)
 (9.042509763102690723e-01-5.209005150286080095e-09j); (1.048697154183503904e-07-4.162484402289863272e-01j); (-9.415907702393810919e-02+1.876051691743987485e-06j); (-2.928515054266047219e-05+1.410918590385203987e-02j); (1.494796710232650094e-03-3.902015562823809040e-04j); (-2.928515054303206894e-05-1.357745132425597443e-04j); (-1.020214768208702340e-05+1.876051679960937567e-06j); (1.048700616720553906e-07+6.542477025476967454e-07j); (3.660441324901918047e-08-5.199635540983408593e-09j); (-2.319243732358140414e-10-1.819575114183173508e-09j)
 (8.906191524017087469e-01-9.657905153213690878e-09j); (1.812349284269059535e-07-4.415696876710769048e-01j); (-1.072936539520306237e-01+3.022515532730733928e-06j); (-4.397136492632029166e-05+1.725371486368980356e-02j); (1.944100222426172137e-03-5.456951784282034314e-04j); (-4.397136492730074924e-05-1.897909847415828839e-04j); (-1.531080223476297199e-05+3.022515503783152563e-06j); (1.812357209301368444e-07+1.053533520038956946e-06j); (6.322834458810170448e-08-9.637918628815644500e-09j); (-4.611949730623967998e-10-3.372030479999765551e-09j)
 (8.761964531397686828e-01-1.719427423319782818e-08j); (3.020940623671305408e-07-4.660167485251754393e-01j); (-1.211126743583017668e-01+4.717592729843095660e-06j); (-6.424158939727702084e-05+2.081095381946862846e-02j); (2.481475907259116272e-03-7.457648738225406901e-04j); (-6.424158939970307227e-05-2.592701352370235411e-04j); (-2.235883141092192880e-05+4.717592662820366029e-06j); (3.020957800979179914e-07+1.643609620988665945e-06j); (1.053443580441580594e-07-1.715370973455344951e-08j); (-8.766415600704152026e-10-6.000618510052285348e-09j)
 (8.610113909916018438e-01-2.953865639510561235e-08j); (4.877963694683956386e-07-4.895438509897110380e-01j); (-1.355742182449905520e-01+7.160564542164070298e-06j); (-9.162106905390022117e-05+2.479906002741898152e-02j); (3.115255435122533858e-03-9.986585756949389100e-04j); (-9.162106905957538257e-05-3.470740012038959284e-04j); (-3.187529732688224688e-05+7.160564394835826604e-06j); (4.877999190119885183e-07+2.493676310995462112e-06j); (1.700276624193580551e-07-2.945984421148217057e-08j); (-1.601562896537899956e-09-1.030426112115090206e-08j)
 (8.450938967888218523e-01-4.916625270881777625e-08j); (7.657602791822990155e-07-5.121075157707102310e-01j); (-1.506343959152955658e-01+1.060259825326528929e-05j); (-1.279009986814981948e-04+2.923456759092123852e-02j); (3.853413822306511055e-03-1.313307939354974333e-03j); (-1.279009986941318606e-04-4.563057817852664635e-04j); (-4.448160200438615677e-05+1.060259794392901958e-05j); (7.657673107631344829e-07+3.690932135847371224e-06j); (2.668078795355033618e-07-4.901893327071789630e-08j); (-2.825008970557776687e-09-1.714421462217626896e-08j)
 (8.284752452007322354e-01-7.955874603295270145e-08j); (1.172228091996496483e-06-5.336666605668101138e-01j); (-1.662474748516661605e-01+1.535525576086890906e-05j); (-1.751576614713339010e-04+3.413234019769101346e-02j); (4.703444647625176778e-03-1.699275473201658504e-03j); (-1.751576614982450187e-04-5.902934691284889663e-04j); (-6.089828344644803348e-05+1.535525513736075341e-05j); (1.172241507173963078e-06+5.343530375471915435e-06j); (4.082777607198994175e-07-7.929269402807383081e-08j); (-4.829422902388573924e-09-2.773149472825152912e-08j)
 (8.111879769903352910e-01-1.255161342756222514e-07j); (1.754290506004220292e-06-5.541826980283142134e-01j); (-1.823660111860148925e-01+2.179951706489065207e-05j); (-2.357694028933600438e-04+3.950553186262356631e-02j); (5.672239670930040618e-03-2.166688780172797840e-03j); (-2.357694029484639687e-04-7.525693736205847986e-04j); (-8.195112892867912257e-05+2.179951585329148865e-05j); (1.754315251039631434e-06+7.583720190126330402e-06j); (6.107957508296276694e-07-1.250502817384764752e-07j); (-8.027121398689913330e-09-4.373512229985941749e-08j)
 (7.932658182643285150e-01-1.935373613496261703e-07j); (2.572193990290425708e-06-5.736196269528506253e-01j); (-1.989409852965022263e-01+3.039523440250966653e-05j); (-3.124310233357557496e-04+4.536555564924286271e-02j); (6.765974463878859056e-03-2.726162460214034706e-03j); (-3.124310234446433122e-04-9.468457334490335822e-04j); (-1.085764724681559466e-04+3.039523212455906887e-05j); (2.572238265617547068e-06+1.057114552970377912e-05j); (8.952871420622547782e-07-1.927441048471760978e-07j); (-1.300762250483696363e-08-6.741424989496205575e-08j)
 (7.747435969354941054e-01-2.922788992240019893e-07j); (3.701940843935249002e-06-5.919441165018954898e-01j); (-2.159219410602411515e-01+4.169091953639211421e-05j); (-4.081651963886492049e-04+5.172206027752753593e-02j); (7.990001604452696277e-03-3.388708404562657071e-03j); (-4.081651965969885186e-04-1.176986652316728719e-03j); (-1.418255512439721725e-04+4.169091537979223845e-05j); (3.702017907304007890e-06+1.449627067381508058e-05j); (1.288147537705826801e-06-2.909619008844143803e-07j); (-2.059810391146439432e-08-1.017773640462214454e-07j)
 (7.556571566224000724e-01-4.331006911148877363e-07j); (5.238188187911007351e-06-6.091255832444798513e-01j); (-2.332571282887050124e-01+5.633375440309634573e-05j); (-5.263305489504384749e-04+5.858291446280001341e-02j); (9.348752906476610891e-03-4.165635386385979633e-03j); (-5.263305493375316103e-04-1.446976661053151446e-03j); (-1.828678053768944569e-04+5.633374702237640237e-05j); (5.238318988834764680e-06+1.958389733914225368e-05j); (1.822251190096343729e-06-4.309640325447869257e-07j); (-3.193955721886569808e-08-1.507718583651440810e-07j)
 (7.360432682171250685e-01-6.307090022354610713e-07j); (7.297448166171424459e-06-6.251362608566765067e-01j); (-2.508936478727206154e-01+7.507970417320812388e-05j); (-6.706260743856084713e-04+6.595419877011599041e-02j); (1.084565205475862028e-02-5.068439016534145684e-03j); (-6.706260750857751755e-04-1.760886247566901142e-03j); (-2.329930168284990403e-04+7.507969139018512493e-05j); (7.297665124762203166e-06+2.609673473184082022e-05j); (2.538065499428262181e-06-6.273150157558660012e-07j); (-4.858148945675084075e-08-2.195073340649799758e-07j)
 (7.159395393568127597e-01-9.039057292516799227e-07j); (1.002158732517601470e-05-6.399512623278797996e-01j); (-2.687775991665991016e-01+9.880360195124160134e-05j); (-8.450915903905905453e-04+7.384020471189869927e-02j); (1.248303889627439163e-02-6.108683285987818665e-03j); (-8.450915916262068638e-04-2.122834744389651140e-03j); (-2.936121961270322109e-04+9.880358031283147568e-05j); (1.002193966202653141e-05+3.433898079285408025e-05j); (3.484871574734436317e-06-8.986182037976800717e-07j); (-7.259830851815414619e-08-3.145160036338874753e-07j)
 (6.953843220392426083e-01-1.276453582758675918e-06j); (1.358161854743480166e-05-6.535486345473308090e-01j); (-2.868542291460768334e-01+1.285090660256895669e-04j); (-1.054103998581390781e-03+8.224344076410566862e-02j); (1.426210649948751914e-02-7.297875055484053658e-03j); (-1.054104000712974320e-03-2.536951003320229471e-03j); (-3.662571400192540447e-04+1.285090301622837617e-04j); (1.358217968587969205e-05+4.465987023441514881e-05j); (4.722089281172545316e-06-1.268362313856499794e-06j); (-1.067308093804594992e-07-4.440535470039492497e-07j)
