 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999466423670082538e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.033003252300288867e-02j); (-5.335715851086145721e-05+0.000000000000000000e+00j); (-4.830311329904955134e-11+1.837384987730850987e-07j); (4.745230469313695883e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997865808560798540e-01-1.782635733495561312e-17j); (8.642603650578195397e-15-2.065786033107931338e-02j); (-2.134115519742425652e-04+3.015167577281786786e-12j); (-7.789909821678113986e-10+1.469790034775930195e-06j); (7.591940537306290960e-09+9.054143834057200200e-12j); (3.463686890258667186e-14-2.941101085994935950e-11j); (-8.439798759732892471e-14-7.153365220288767750e-17j); (-9.227317036189680608e-20+1.743763045528000631e-16j); (2.251721220690308281e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995198496283169698e-01-4.833225175759141289e-16j); (1.197951663990026438e-13-3.098127929748730955e-02j); (-4.801119401140179627e-04+2.425496166677281885e-11j); (-3.971584031725432596e-09+4.959995838009485381e-06j); (3.843045661543464493e-08+7.292100045131999228e-11j); (4.807815835773226368e-13-2.352678195184037771e-10j); (-1.164603771715364403e-12-1.940144713696799759e-15j); (-6.391038186210812410e-18+4.707826691642732257e-15j); (1.553610974090343031e-17+1.687547233050099724e-20j); (3.450291261263185373e-23-4.109362149400612061e-20j)
 (9.991465056087628360e-01-3.990393736966872280e-15j); (7.011554712074715308e-13-4.129808647167482194e-02j); (-8.533729407191933264e-04+1.036464194577325472e-10j); (-1.263698926144825576e-08+1.175525362614639783e-05j); (1.214434623387664524e-07+3.119483323229372430e-10j); (2.817598013056986684e-12-9.997737976264396880e-10j); (-6.784390435363319558e-12-1.603201899475580251e-14j); (-7.759262707125878419e-17+3.870522083518623398e-14j); (1.877684300730076015e-16+3.210082045355217040e-19j); (1.134454106229400070e-21-7.783987540109786497e-19j)
 (9.986666284712167885e-01-1.967241165437806385e-14j); (2.715897566526042709e-12-5.160608066693506829e-02j); (-1.333075057012450071e-03+3.187416957616571341e-10j); (-3.105432103958708511e-08+2.295504615570606068e-05j); (2.964441070309820781e-07+9.603255524930263717e-10j); (1.092741407728147128e-11-3.057693038823216788e-09j); (-2.615539404720887169e-11-7.911306819876044061e-14j); (-4.943792302311770682e-16+1.900173644427824281e-13j); (1.190876524140413939e-15+2.693569858096667096e-18j); (1.287325516594316063e-20-6.504181235620209636e-18j)
 (9.980803206169791553e-01-7.159542108225155094e-14j); (8.179515638345358970e-12-6.190306304753435962e-02j); (-1.919064715954988494e-03+7.979954318589184886e-10j); (-6.480645183896385953e-08+3.965697020839442627e-05j); (6.145836939382654275e-07+2.406665373932808484e-09j); (3.295045290371283216e-11-7.613511792868648734e-09j); (-7.840358017314902013e-11-2.882084196902414063e-13j); (-2.190184331582583198e-15+6.886749313326059315e-13j); (5.251582926667705101e-15+1.463871349761315430e-17j); (8.679732967576532438e-20-3.520111270196159350e-17j)
 (9.973877071475348854e-01-2.125850325429660360e-13j); (2.075556177840588293e-11-7.218683771513693948e-02j); (-2.611154317475910223e-03+1.734397188886986735e-09j); (-1.208142487656366399e-07+6.295626618907192227e-05j); (1.138323901235535042e-06+5.235875022919641570e-09j); (8.371268944462284871e-11-1.645829220132757000e-08j); (-1.980234432124366626e-10-8.566202558772430382e-13j); (-7.641336507650501126e-15+2.036415839600369843e-12j); (1.823844951070439882e-14+6.022125717704044722e-17j); (4.234638291265127612e-19-1.442125372904532922e-16j)
 (9.965889358311842416e-01-5.449401910077122027e-13j); (4.649380362634564851e-11-8.245521229435144595e-02j); (-3.409122294610739991e-03+3.399443691525044044e-09j); (-2.073694525058109463e-07+9.394534851179388269e-05j); (1.941402831998025417e-06+1.027227589756709096e-08j); (1.877454816896136718e-10-3.208614134586184516e-08j); (-4.415357804302783922e-10-2.198055443577688768e-12j); (-2.247565586431465777e-14+5.198747822161303337e-12j); (5.340093398761345815e-14+2.035589822468924346e-16j); (1.650366502883004922e-18-4.854603509535155426e-16j)
 (9.956841770636289946e-01-1.249522535373752796e-12j); (9.471415260550842971e-11-9.270599851722383100e-02j); (-4.312713184530054568e-03+6.157435150291700996e-09j); (-3.341661565381169206e-07+1.337133369502857192e-04j); (3.108794899332095801e-06+1.862392908455575125e-08j); (3.829149860016115498e-10-5.781021866226286380e-08j); (-8.953439591620135059e-10-5.045060762081838741e-12j); (-5.812156963345811926e-14+1.187193354655623538e-11j); (1.374680746164858105e-13+5.939973698764702677e-16j); (5.445243448222343793e-18-1.410810979400682218e-15j)
