 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999932324947666817e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.678983401528054115e-03j); (-6.767497600333143755e-06+0.000000000000000000e+00j); (-3.287328030212943636e-11+8.299235973166669082e-09j); (7.633222286320044396e-12+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999729301622625188e-01-5.493358156713809618e-19j); (7.485815094470701865e-16-7.357867213066904971e-03j); (-2.706971561014743442e-05+7.338072301520313303e-13j); (-5.326207725403865199e-10+6.639001086435450380e-08j); (1.221077714848444890e-10+2.204569429572401018e-12j); (3.003247805258510153e-15-1.684685003803573563e-13j); (-1.721807348607634718e-16-2.208412047063123104e-18j); (-1.013896737737937582e-21+1.266998259796096451e-19j); (5.826608247237300429e-23+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999390935520704460e-01-1.493104793971084907e-17j); (1.040338817415867191e-14-1.103655184799716762e-02j); (-6.090582969418230271e-05+5.922267860493809886e-12j); (-2.726757638927667077e-09+2.240478295585825580e-07j); (6.179564778394553587e-10+1.782197038397011181e-11j); (4.182182495680094020e-14-1.347217861034012768e-12j); (-2.375388448675832296e-15-6.004797696333439240e-17j); (-7.037526598393430366e-20+3.420067669922955957e-18j); (4.019756406344559717e-21+6.611564165342851344e-23j); (4.811413452262902012e-26-3.786726778856541331e-24j)
 (9.998917235801411119e-01-1.235760381297614676e-16j); (6.105766832028118545e-14-1.471493772643877804e-02j); (-1.082744660812267007e-04+2.538851728648877311e-11j); (-8.710307387060609183e-09+5.310148243324162446e-07j); (1.952119047993437040e-09+7.651250821393199269e-11j); (2.458755472652860804e-13-5.722597987098288218e-12j); (-1.383355609695289362e-14-4.975536296276905938e-16j); (-8.565307800595623560e-19+2.811146837588135644e-17j); (4.857389716340200396e-20+1.260600371601467820e-21j); (1.585204217648211055e-24-7.171814066333979156e-23j)
 (9.998308215287614598e-01-6.107032393323722761e-16j); (2.371528007627129354e-13-1.839292527861985035e-02j); (-1.691737017522340148e-04+7.832431648084532875e-11j); (-2.148640029120853074e-08+1.036980850796917580e-06j); (4.762964646140210337e-09+2.363432026154538167e-10j); (9.565037159428116749e-13-1.749230715332311226e-11j); (-5.331048043968680089e-14-2.461920324365878419e-15j); (-5.470762980371310043e-18+1.379681834708158228e-16j); (3.079984534708262664e-19+1.060175281728787538e-20j); (1.802562902014912494e-23-5.991543203851716865e-22j)
 (9.997563890465125391e-01-2.227927873002457740e-15j); (7.161791847190608053e-13-2.207041494824457661e-02j); (-2.436010647132855938e-04+1.967037421348876753e-10j); (-4.500584002063767462e-08+1.791563000971508634e-06j); (9.868846306937282096e-09+5.942211604650194741e-10j); (2.892743515012485641e-12-4.352520250755484430e-11j); (-1.597255891392287215e-13-8.992392512758483796e-15j); (-2.429460477805986919e-17+4.998524398923232291e-16j); (1.357847739987007791e-18+5.774516585830800737e-20j); (1.217858182157000392e-22-3.241929739995469617e-21j)
 (9.996684281482128842e-01-6.631034137030191164e-15j); (1.822199837177113155e-12-2.574730719585975602e-02j); (-3.315535343592466316e-04+4.288402636623777928e-10j); (-8.420557037185680272e-08+2.844283520302628738e-06j); (1.826614085835349085e-08+1.296774896697731183e-09j); (7.369933150998127181e-12-9.401123689495628582e-11j); (-4.031796248105503863e-13-2.679554160097464205e-14j); (-8.495943382267055184e-17+1.477420652562003614e-15j); (4.714157756543749253e-18+2.380678275312574585e-19j); (5.953531219714207190e-22-1.327799518594232498e-20j)
 (9.995669412148501243e-01-1.703804678018374210e-14j); (4.092715804917534975e-12-2.942350250221956176e-02j); (-4.330275419339981108e-04+8.430829845640198880e-10j); (-1.450459723478359773e-07+4.244546119857293783e-06j); (3.112672833027347616e-08+2.551649437103935169e-09j); (1.657329543781425458e-11-1.830983684721839111e-10j); (-8.983480531149349841e-13-6.892527794825296581e-14j); (-2.504593419448580719e-16+3.769753639937697646e-15j); (1.379733908292877538e-17+8.064062214541641434e-19j); (2.324798304114157564e-21-4.468334570095223183e-20j)
 (9.994519309935014917e-01-3.915861632189037297e-14j); (8.359376304072256356e-12-3.309890137164823304e-02j); (-5.480189710931515808e-04+1.531647564204175105e-09j); (-2.345469202525467015e-07+6.041610679470528689e-06j); (4.979486541694463303e-08+4.639177521028414026e-09j); (3.388843226274649469e-11-3.295130130133649468e-10j); (-1.820187857986838479e-12-1.585734550430275182e-13j); (-6.491020525628789802e-16+8.603530708754637386e-15j); (3.550195033922439265e-17+2.357952288933131714e-18j); (7.685055464543481859e-21-1.298082565152975423e-19j)
 (9.993234005972396750e-01-8.244655160577532711e-14j); (1.584301932709016352e-11-3.677340433540006448e-02j); (-6.765231585751563161e-04+2.614577069311367031e-09j); (-3.608225241427241730e-07+8.284566342297495269e-06j); (7.578340846278384447e-08+7.924385620943007923e-09j); (6.429041161016187203e-11-5.571603379307237720e-10j); (-3.421890236167145268e-12-3.341835599764193052e-13j); (-1.520772337405357627e-15+1.798713598826600857e-14j); (8.258482549712115740e-17+6.147848140631999465e-18j); (2.232738383043994648e-20-3.362642521065031308e-19j)
 (9.991813535050287909e-01-1.617290872974618804e-13j); (2.826351028738845700e-11-4.044691195501646380e-02j); (-8.185348949867007375e-04+4.243827733102364706e-09j); (-5.331144847241164499e-07+1.102230300601445166e-05j); (1.107693426653604081e-07+1.286928982993470422e-08j); (1.147928560813884906e-10-8.957004340259723839e-10j); (-6.054997570478651534e-12-6.561056587698087708e-13j); (-3.284774674781862874e-15+3.503481056772341066e-14j); (1.771143884970303344e-16+1.461893106168823596e-17j); (5.850109836359362512e-20-7.944700815486455282e-19j)
 (9.990257935616055907e-01-2.992681591551664971e-13j); (4.796482708988999786e-11-4.411932482567940822e-02j); (-9.740484257082736817e-04+6.607474324579220943e-09j); (-7.618239858669519112e-07+1.430348122081064314e-05j); (1.565885757491375316e-07+2.004543295978928223e-08j); (1.949581448164368606e-10-1.381096148128831149e-09j); (-1.019158798003334136e-11-1.215015388578624505e-12j); (-6.635333081615691187e-15+6.436863530392158288e-14j); (3.552532364144984166e-16+3.222794085871511448e-17j); (1.408346269831709419e-19-1.740252531034997858e-18j)
 (9.988567249773507850e-01-5.273105726666292428e-13j); (7.805581980833588394e-11-4.779054357956095261e-02j); (-1.143057451925711754e-03+9.934029551812913688e-09j); (-1.058542048935772743e-06+1.817650050932526954e-05j); (2.152299562702329460e-07+3.014661046475664169e-08j); (3.174695192115093365e-10-2.056128119428888358e-09j); (-1.644841475766281995e-11-2.142323271461036164e-12j); (-1.267165209801041109e-14+1.126057432075987584e-13j); (6.736740029579462081e-16+6.668437386272888376e-17j); (3.158761923527369966e-19-3.577950706415989960e-18j)
 (9.986741523281454924e-01-8.911854871642519963e-13j); (1.225670519064352494e-10-5.146046888916810946e-02j); (-1.325555131793480605e-03+1.449687164179329993e-08j); (-1.436078272729319995e-06+2.268946612877275931e-05j); (2.888284789757733897e-07+4.400172908677644973e-08j); (4.987655368976132147e-10-2.970872336895126059e-09j); (-2.561287116100092130e-11-3.622802876213890291e-12j); (-2.307027943235181676e-14+1.889377138485014930e-13j); (1.217934910272760447e-15+1.307430983186252828e-16j); (6.671630961766988484e-19-6.970625222923373354e-18j)
 (9.984780805552178062e-01-1.453009093975802301e-12j); (1.866241076531003977e-10-5.512900147068278828e-02j); (-1.521534081735363654e-03+2.061877395657006146e-08j); (-1.908487882284325566e-06+2.789015430068764341e-05j); (3.796576422704330254e-07+6.258773842891406556e-08j); (7.597369482599765342e-10-4.183135327206026846e-09j); (-3.867063338359110624e-11-5.909667286128626077e-12j); (-4.030835308220836933e-14+3.058085922030834806e-13j); (2.113166050245215738e-15+2.447218641074806717e-16j); (1.338162014588843831e-18-1.296522048394516696e-17j)
 (9.982685149649757061e-01-2.296057739693198429e-12j); (2.766377270470714627e-10-5.879604208729596881e-02j); (-1.730986377888118263e-03+2.867653022165026645e-08j); (-2.491097009818164597e-06+3.382597593896369221e-05j); (4.901209258421249913e-07+8.704257204676373926e-08j); (1.126485675815547942e-09-5.758841894618952430e-09j); (-5.683481616520009217e-11-9.342322852952637503e-12j); (-6.794715879895168323e-14+4.796973980080063875e-13j); (3.537440067396271631e-15+4.399479574559067704e-16j); (2.566112281705742614e-18-2.316186199265662639e-17j)
 (9.980454612288269800e-01-3.529872030388160141e-12j); (4.005111051820922376e-10-6.246149155253568480e-02j); (-1.953903557693536207e-03+3.910566865846445384e-08j); (-3.200526130783169863e-06+4.054393891220484179e-05j); (6.227423598758280547e-07+1.186780311124254975e-07j); (1.631145159549356185e-09-7.772370168788707571e-09j); (-8.157645648470302399e-11-1.436702724432081788e-11j); (-1.109862622074952513e-13+7.320103464510299768e-13j); (5.738221294905732848e-15+7.633744610288215488e-16j); (4.730621240125275800e-18-3.993788359753071507e-17j)
 (9.978089253829898198e-01-5.296155645709642199e-12j); (5.678646675511151094e-10-6.612525073358828387e-02j); (-2.190276621644209314e-03+5.240524803027105640e-08j); (-4.054711579231840627e-06+4.809060888170519591e-05j); (7.801561610387920606e-07+1.589925403053921162e-07j); (2.312760891959340875e-09-1.030682857625283662e-08j); (-1.146561212024769195e-10-2.156067523986303231e-11j); (-1.762993080587106529e-13+1.090087284710000676e-12j); (9.052305265479934129e-15+1.283645853798670963e-15j); (8.421816702973531670e-18-6.673866297038508178e-17j)
 (9.975589138282873192e-01-7.775533689424717006e-12j); (7.902786063163726156e-10-6.978722055461206164e-02j); (-2.440096035188115547e-03+6.914272832961399590e-08j); (-5.072925065989656285e-06+5.651206876186739924e-05j); (9.650954145519668696e-07+2.096837023441866147e-07j); (3.218229505656099942e-09-1.345426923883230225e-08j); (-1.581564144798495002e-10-3.165793051977500752e-11j); (-2.731633910120468233e-13+1.588326059564280175e-12j); (1.392967561433015570e-14+2.098934974104321670e-15j); (1.453396759161812019e-17-1.084488877360453096e-16j)
 (9.972954333299333118e-01-1.119523640129173038e-11j); (1.081553435063827481e-09-7.344730200004305487e-02j); (-2.703351730796989000e-03+8.995890855707684267e-08j); (-6.275791125435959395e-06+6.585387685518556905e-05j); (1.180379786171908622e-06+2.726605745124338354e-07j); (4.403294296012245943e-09-1.731583221998576600e-08j); (-2.145151404079418117e-10-4.558191474337924750e-11j); (-4.138946917626594507e-13+2.269427667552925080e-12j); (2.096171744094337649e-14+3.346918601589718626e-15j); (2.439175085369658149e-17-1.718594688103068316e-16j)
 (9.970184910173037762e-01-1.583777495040363537e-11j); (1.457988791035985644e-09-7.710539611789189729e-02j); (-2.980033110203198551e-03+1.155729237676551974e-07j); (-7.685302416952349006e-06+7.616102371940277596e-05j); (1.428902252784449395e-06+3.500555877142329301e-07j); (5.933594562323501564e-09-2.200181499090655670e-08j); (-2.865588556437749300e-10-6.447865646402991195e-11j); (-6.146038327180492094e-13+3.185764099854230311e-12j); (3.091423492335760553e-14+5.217306993924598109e-15j); (3.991778148792112294e-17-2.662469499439683383e-16j)
 (9.967280943836972495e-01-2.205067681859504004e-11j); (1.938680684307802670e-09-8.076140402303136345e-02j); (-3.270129046809659972e-03+1.467872932906408868e-07j); (-9.324832808438417969e-06+8.747788782989578604e-05j); (1.713614845548875605e-06+4.442360260381416256e-07j); (7.885765635540610764e-09-2.763166147427489322e-08j); (-3.775365261037998904e-10-8.975549180616752075e-11j); (-8.960851320220743371e-13+4.400869778573500500e-12j); (4.476572610391910289e-14+7.967393522535326804e-15j); (6.385164317000461785e-17-4.040839204790201406e-16j)
 (9.964242512860821410e-01-3.025734896050303244e-11j); (2.545837362856024901e-09-8.441522690047376098e-02j); (-3.573627888277049365e-03+1.844930117661642202e-07j); (-1.121914817209581946e-05+9.984819010562566910e-05j); (2.037513405122977963e-06+5.578149825356081651e-07j); (1.034858593120893811e-08-3.433386504739025088e-08j); (-4.911529810387559839e-10-1.231235962845760498e-10j); (-1.284854616526677417e-12+5.991056389292399873e-12j); (6.375136900819115867e-14+1.194114394282546931e-14j); (1.000324693655594003e-16-6.019006081313163773e-16j)
 (9.961069699448338310e-01-4.096913749084298604e-11j); (3.305113931003611109e-09-8.806676600863766469e-02j); (-3.890517459292335521e-03+2.296746743854393835e-07j); (-1.339441482337322486e-05+1.133149473724695013e-04j); (2.403621354420382360e-06+6.936617050067037593e-07j); (1.342416682419912435e-08-4.224577995046918188e-08j); (-6.316018372526340543e-10-1.666448126260324064e-10j); (-1.814352286140194586e-12+8.047149746909134581e-12j); (8.941317033840226135e-14+1.759240063723543454e-14j); (1.537591381265254747e-16-8.813194954220431316e-16j)
 (9.957762589434572265e-01-5.479865309593271610e-11j); (4.245965826318950947e-09-9.171592268260288228e-02j); (-4.220785064522337461e-03+2.834156274732386295e-07j); (-1.587820553739149518e-05+1.279204248429356607e-04j); (2.814972500595875320e-06+8.549112440183177059e-07j); (1.722918059101627554e-08-5.151333565204993030e-08j); (-8.035975459843228218e-10-2.227829229203319792e-10j); (-2.526324696487852885e-12+1.067634608888444024e-11j); (1.236567206215201418e-13+2.551283518589672335e-14j); (2.322443665138522849e-16-1.270286451359923060e-15j)
 (9.954321272283003230e-01-7.247443169210561317e-11j); (5.402021226752272012e-09-9.536259833735348523e-02j); (-4.564417491755750136e-03+3.469031353127312407e-07j); (-1.869950307913992234e-05+1.437060876965461336e-04j); (3.274592884491814833e-06+1.044973314234157729e-06j); (2.189612110765294620e-08-6.229064887402176485e-08j); (-1.012406195202707566e-09-2.944594948523068074e-10j); (-3.472404436535254732e-12+1.400418387347756845e-11j); (1.688149876160927502e-13+3.646534262419891465e-14j); (3.451814305082354307e-16-1.804523482283855019e-15j)
 (9.950745841082525578e-01-9.485700005516340461e-11j); (6.811472425632971219e-09-9.900669447100748921e-02j); (-4.921401015236717864e-03+4.214335538844205118e-07j); (-2.188870118715258910e-05+1.607125518502364354e-04j); (3.785481702578420926e-06+1.267540279455370246e-06j); (2.757459143013645209e-08-7.473952817538549194e-08j); (-1.263874680941256535e-09-3.851144111306008283e-10j); (-4.715903515191014965e-12+1.817662577248427582e-11j); (2.277195627243621519e-13+5.142363248624289937e-14j); (5.054449002201393175e-16-2.529229764572795062e-15j)
 (9.947036392544348349e-01-1.229564162193403360e-10j); (8.517486177173518122e-09-1.026481126680331840e-01j); (-5.291721399192731920e-03+5.084175019735078140e-07j); (-2.547760295283729327e-05+1.789795340132364172e-04j); (4.350591333486466388e-06+1.526594171489223416e-06j); (3.443261182353729200e-08-8.902886623838533919e-08j); (-1.564457842989589643e-09-4.987711685264608352e-10j); (-6.333838028319852705e-12+2.336224409107647286e-11j); (3.037797528586418378e-13+7.161883492691803575e-14j); (7.299496740652369216e-16-3.501059108410502764e-15j)
 (9.943193026998741191e-01-1.579513543884411215e-10j); (1.056863297937074982e-08-1.062867546024505450e-01j); (-5.675363901559231025e-03+6.093850198969680969e-07j); (-2.949941654295360247e-05+1.985458011255315585e-04j); (4.972806508481641942e-06+1.826412653280869610e-06j); (4.265794124846676037e-08-1.053339152939796371e-07j); (-1.921243142945522129e-09-6.401070081740905046e-10j); (-8.419201747462009257e-12+2.975450132493989415e-11j); (4.010698824265420998e-13+9.859400455423137996e-14j); (1.040695724121620845e-15-4.790403396221596945e-15j)
 (9.939215848391697028e-01-2.012098039131281340e-10j); (1.301933522472125044e-08-1.099225220410177534e-01j); (-6.072313277902950841e-03+7.259907059107976613e-07j); (-3.398874821389515863e-05+2.194491192840927274e-04j); (5.654922672671934225e-06+2.171573837541431882e-06j); (5.245940476279208273e-08-1.238354414679842559e-07j); (-2.341972446495459791e-09-8.145279119823739836e-10j); (-1.108350644632403709e-11+3.757411598102764043e-11j); (5.244251365949582235e-13+1.342674697506653582e-13j); (1.466029331732470488e-15-6.484012821152099510e-15j)
 (9.935104964281455953e-01-2.543114515641872894e-10j); (1.593033411201297198e-08-1.135553168464013551e-01j); (-6.482553785545632288e-03+8.600188201819138800e-07j); (-3.898159257337527507e-05+2.417262022652471904e-04j); (6.399623591313882694e-06+2.566959873488348555e-06j); (6.406821875882947255e-08-1.447187542239145573e-07j); (-2.835060457020673186e-09-1.028248471201411648e-09j); (-1.445960685332756688e-11+4.707150214759444401e-11j); (6.795462375505114492e-13+1.810060408532585711e-13j); (2.042155199873773689e-15-8.687984898602347056e-15j)
 (9.930860485834911433e-01-3.190718158696264912e-10j); (1.936917517469135618e-08-1.171850409803296827e-01j); (-6.906069187889307334e-03+1.013388346050086944e-06j); (-4.451532004717261183e-05+2.654126597562687950e-04j); (7.209458263256591767e-06+3.017759216281342847e-06j); (7.773930543194930876e-08-1.681726075259532074e-07j); (-3.409609334411602660e-09-1.288376602426592233e-09j); (-1.870482808089420478e-11+5.852926960714069686e-11j); (8.731131998957285240e-13+2.417091562051811437e-13j); (2.814937677791696275e-15-1.153115521511716821e-14j)
 (9.926482527823922153e-01-3.975682016815059306e-10j); (2.341071224297635524e-08-1.208115965067288189e-01j); (-7.342842758943981911e-03+1.188157998163101922e-06j); (-5.062866151574084352e-05+2.905429454130664343e-04j); (8.086817211272434683e-06+3.529467496352092625e-06j); (9.375258737466734557e-08-1.943879698439022870e-07j); (-4.075419021503203225e-09-1.603003053673414064e-09j); (-2.400441322762671057e-11+7.226476954857437986e-11j); (1.112908359428238557e-12+3.199051103687611777e-13j); (3.842033423359130672e-15-1.516892369098921866e-14j)
 (9.921971208621479521e-01-4.921675423945489782e-10j); (2.813762961810424195e-08-1.244348855948397836e-01j); (-7.792857288058020401e-03+1.386531166945635374e-06j); (-5.736169008877885407e-05+3.171503048650221542e-04j); (9.033908226773147961e-06+4.107886908985847704e-06j); (1.124142527106701099e-07-2.235566606732206537e-07j); (-4.842992791012470996e-09-1.981295608700956130e-09j); (-3.057530857132501394e-11+8.863266915908883412e-11j); (1.407948811191035749e-12+4.198605732576243333e-13j); (5.195402157351362809e-15-1.978755074221825725e-14j)
 (9.917326650197789695e-01-6.055561963511904652e-10j); (3.364098219784278003e-08-1.280548105223169308e-01j); (-8.256095084851181390e-03+1.610860788754071041e-06j); (-6.475579999035310883e-05+3.452667237919120904e-04j); (1.005273165402960990e-05+4.759124048515445682e-06j); (1.340579807330007417e-07-2.558698518459545847e-07j); (-5.723537518457048404e-09-2.433597861595799250e-09j); (-3.867030336237812742e-11+1.080275365694643114e-10j); (1.768628327728200341e-12+5.467046721358498248e-13j); (6.964246727565112293e-15-2.560895810995674582e-14j)
 (9.912548978116222376e-01-7.407717629353253665e-10j); (4.002075325284682125e-08-1.316712736783060556e-01j); (-8.732537984349683646e-03+1.863654130984897818e-06j); (-7.285368253552449293e-05+3.749228762007897927e-04j); (1.114505530664380232e-05+5.489586115884530732e-06j); (1.590461175966875499e-07-2.915164325604168833e-07j); (-6.728958181446570616e-09-2.971532395872984905e-09j); (-4.858254068242611966e-11+1.308864157969304931e-10j); (2.206868756834144765e-12+7.065689698537325750e-13j); (9.258438493806982873e-15-3.289606925680929256e-14j)
 (9.907638321529147474e-01-9.012369826785163624e-10j); (4.738642951358378254e-08-1.352841775665017676e-01j); (-9.222167352322285794e-03+2.147577481345333571e-06j); (-8.169929918483488413e-05+4.061480730338371719e-04j); (1.231238911640470129e-05+6.305975433632352011e-06j); (1.877707912388756299e-07-3.306812377595221959e-07j); (-7.871846083149331546e-09-3.608108163140742267e-09j); (-6.065041514669934983e-11+1.576913694862569686e-10j); (2.736280819678774383e-12+9.067447318303521558e-13j); (1.221248905981373648e-14-4.195872408458528361e-14j)
 (9.902594813173678512e-01-1.090795784376990039e-09j); (5.585759318753355999e-08-1.388934248081835632e-01j); (-9.724964090815831422e-03+2.465460730446468105e-06j); (-9.133785166325040388e-05+4.389702112422120975e-04j); (1.355595962180380828e-05+7.215282208331006946e-06j); (2.206549543614144050e-07-3.735431402398697815e-07j); (-9.165460297830052963e-09-4.357831815851516219e-09j); (-7.526287239502718175e-11+1.889719654019213321e-10j); (3.372334144993188442e-12+1.155858930620535015e-12j); (1.599013460577250005e-14-5.316020228239197682e-14j)
 (9.897418589367272812e-01-1.313751540744785743e-09j); (6.556453048620953205e-08-1.424989181452292197e-01j); (-1.024090864388818578e-02+2.820301836863215735e-06j); (-1.018157491476525225e-04+4.734157234612806084e-04j); (1.487668441051197742e-05+8.224775486855010116e-06j); (2.581533440337484125e-07-4.202730076642666825e-07j); (-1.062370183929335114e-08-5.236822707007734096e-09j); (-9.286512433165606439e-11+2.253076807822460682e-10j); (4.132536283014448699e-12+1.464070489868132386e-12j); (2.078960450392765404e-14-6.692438884230615502e-14j)
 (9.892109790003257297e-01-1.574907592507729663e-09j); (7.664885620140470899e-08-1.461005604431053762e-01j); (-1.076998100353606692e-02+3.215271163812029789e-06j); (-1.131805725213840582e-04+5.095095284271375542e-04j); (1.627514663657500960e-05+9.341992260357142935e-06j); (3.007533462320402862e-07-4.710315264934186418e-07j); (-1.226108005901877961e-08-6.262931227084582390e-09j); (-1.139647929339408078e-10+2.673301968410847748e-10j); (5.036620344156007948e-12+1.843288318483830761e-12j); (2.684965151638545835e-14-8.374361415736878684e-14j)
 (9.886668558546219954e-01-1.879610099074563066e-09j); (8.926415382996050546e-08-1.496982546938342151e-01j); (-1.131216071581464533e-02+3.653715676619508001e-06j); (-1.254810357085790924e-04+5.472749822747769713e-04j); (1.775156973932919769e-05+1.057472467757653149e-05j); (3.489757534612460656e-07-5.259668957272563512e-07j); (-1.409267078989219055e-08-7.455860105072599874e-09j); (-1.391384941515076097e-10+3.157255539053853340e-10j); (6.106740801975923998e-12+2.307412730416144510e-12j); (3.445642666314621897e-14-1.041871996186300876e-13j)
 (9.881095042027292497e-01-2.233793272005938509e-09j); (1.035766307064202994e-07-1.532919040189353599e-01j); (-1.186742688714534540e-02+4.139162990217890657e-06j); (-1.387669441087047541e-04+5.867338308594169469e-04j); (1.930579249671663284e-05+1.193100533772193124e-05j); (4.033754034952308920e-07-5.852123942592370666e-07j); (-1.613406576385305613e-08-8.837288256670546642e-09j); (-1.690388719583403282e-10+3.712361359196762077e-10j); (7.367676888084530518e-12+2.872601884821043893e-12j); (4.395128779195188319e-14-1.289107377301412956e-13j)
 (9.875389391039346432e-01-2.644027045439944681e-09j); (1.197657875632630234e-07-1.568814116723429297e-01j); (-1.243575819080774102e-02+4.675325255976247582e-06j); (-1.530891501492526478e-04+6.279061632457819250e-04j); (2.093724455086468943e-05+1.341909064233015197e-05j); (4.645416872147103396e-07-6.488838265990686375e-07j); (-1.840131284763015577e-08-1.043099671848440776e-08j); (-2.044020909989334395e-10+4.346624513436171606e-10j); (8.847042888337938691e-12+3.557564915184192654e-12j); (5.573963695990237059e-14-1.586661334393981775e-13j)
