 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997529139006517962e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.222723773413053452e-02j); (-2.470759266053898311e-04+0.000000000000000000e+00j); (8.677676771470667620e-09+1.831132981315945645e-06j); (1.017693354858416315e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990118997987148530e-01+3.178947205222073955e-14j); (-7.149747201226881214e-12-4.443250865939431943e-02j); (-9.879374183582047796e-04-1.157743473681061596e-09j); (1.388583330682199561e-07+1.464264696819031932e-05j); (1.627463220465315932e-07-3.473342571089865872e-09j); (-2.860213099770941329e-11-1.356932324011684712e-09j); (-8.381065863950065775e-12+1.271864235409099374e-13j); (3.534071509655869271e-16+3.727063733894636325e-14j); (1.035699764522977995e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.977776899808381561e-01+8.581971468694648847e-13j); (-9.864481187375309094e-11-6.659387310320190323e-02j); (-2.221486246900617519e-03-9.259641491240332416e-09j); (7.027696555337617342e-07+4.938926696054131709e-05j); (8.231639299646647857e-07-2.777971326745718362e-08j); (-3.946194981261102349e-10-1.084553968343802979e-08j); (-1.155729123676520899e-10+3.433201143407090829e-12j); (2.438253621373275913e-14+1.005656118259651492e-12j); (7.143281731580436349e-15-1.387891341919004694e-16j); (-6.112956407267601767e-19-4.066700795787011001e-17j)
 (9.960515039196514708e-01+7.054325160847691708e-12j); (-5.744873511888711581e-10-8.868944562529654241e-02j); (-3.945893986913048476e-03-3.933502602399501687e-08j); (2.219820362203609221e-06+1.169744619069604160e-04j); (2.598493017473574594e-06-1.180035224372262599e-07j); (-2.298056011182799240e-09-4.603756560257666649e-08j); (-6.726665161178689404e-10+2.821768925183571357e-11j); (2.946145276770137755e-13+8.261748550516949495e-12j); (8.627755199677747003e-14-2.628434335470366207e-15j); (-2.002304566125574209e-17-7.699095064606209425e-16j)
 (9.938350467676392297e-01+3.462151856850203834e-11j); (-2.213793750188064082e-09-1.106974220352474614e-01j); (-6.158604945205999222e-03-1.202354641377577394e-07j); (5.414746615082043843e-06+2.282249667887594976e-04j); (6.334365257893795455e-06-3.606737498480198534e-07j); (-8.854738949770800707e-09-1.406064126159034318e-07j); (-2.590392592157768813e-09+1.384684793060949500e-10j); (1.867821015162683275e-12+4.052195170864392591e-11j); (5.467569907492798120e-13-2.195559906542550034e-14j); (-2.262905952675574763e-16-6.428973199341041841e-15j)
 (9.911305072516296555e-01+1.254241225193030383e-10j); (-6.632056166375792154e-09-1.325961062917283828e-01j); (-8.856340253551283140e-03-2.991555655287361165e-07j); (1.121481728348086980e-05+3.938655000980346228e-04j); (1.311073952529939800e-05-8.972845779428070999e-07j); (-2.652332727075000228e-08-3.495195329269145785e-07j); (-7.754566763377587380e-09+5.015420654388085653e-10j); (8.232586788372285711e-12+1.466987066182158010e-10j); (2.408814450944223293e-12-1.187718635913374369e-13j); (-1.519408899295792323e-15-3.476657649963796416e-14j)
 (9.879405549709668888e-01+3.706750919846047118e-10j); (-1.673762422079361003e-08-1.543639372445048674e-01j); (-1.203510311704743783e-02-6.460722421109606222e-07j); (2.074610835437616215e-05+6.244937484391149905e-04j); (2.423647469755329205e-05-1.937537920078108292e-06j); (-6.692638741521301047e-08-7.540818062006193035e-07j); (-1.955489116377212669e-08+1.481913349411209052e-09j); (2.857267454789993935e-11+4.332236633439609104e-10j); (8.356390561930372271e-12-4.863079819747132312e-13j); (-7.381394288408398023e-15-1.423016765066837546e-13j)
 (9.842683371032915352e-01+9.456517597149400358e-10j); (-3.728511517624422283e-08-1.759795151803411062e-01j); (-1.569018520736257735e-02-1.258079695220005590e-06j); (3.532886066518274289e-05+9.305556891523522741e-04j); (4.124273829572941180e-05-3.772230085604042740e-06j); (-1.490545397585474409e-07-1.466793832166175316e-06j); (-4.352313669919952831e-08+3.779591148228579616e-09j); (8.359243277906066059e-11+1.104321616202939013e-09j); (2.443590825171577618e-11-1.635909941735933764e-12j); (-2.864315942229041730e-14-4.785269799957934101e-13j)
 (9.801174745227192453e-01+2.157766004709089236e-09j); (-7.552291230866335128e-08-1.974216281343976753e-01j); (-1.981617418777507564e-02-2.263597820787718565e-06j); (5.647193895574824482e-05+1.322321320762761838e-03j); (6.587527837127835507e-05-6.785706352697917304e-06j); (-3.018400397865641560e-07-2.635989939640496111e-06j); (-8.807588396534992370e-08+8.621500051418493643e-09j); (2.149871564443666065e-10+2.517594806532316092e-09j); (6.281459038278798811e-11-4.750257104270358220e-12j); (-9.408937122208183794e-14-1.389026885604519675e-12j)
