 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989170706333222460e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.651358297958457094e-02j); (-1.082734122200818168e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.680851842073723926e-05j); (1.955973671584351129e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.956729726317500306e-01+0.000000000000000000e+00j); (6.637375600131981697e-17-9.282573681411497579e-02j); (-4.323901340881753166e-03+1.140756152916949754e-14j); (-1.224844706804831547e-12+1.342497312345012760e-04j); (3.126027060037351317e-06-9.469174466896300773e-11j); (-1.224844706804831547e-12-5.458760618768205881e-08j); (-7.060479203252316960e-10+1.140756152916949754e-14j); (6.637375600131981697e-17+6.575403897860521844e-12j); (3.825833003931167487e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.902817508977304062e-01-5.454791809193070955e-17j); (4.620956378716951573e-15-1.387361227506384298e-01j); (-9.702445725873420912e-03+3.134665213045712592e-13j); (-1.736355024150072042e-11+4.520844157968262811e-04j); (1.579470370911747538e-05-7.848350175649976137e-10j); (-1.736355024150072042e-11-4.359521024450584648e-07j); (-9.728688431693035301e-09+3.134665213045712592e-13j); (4.620956391699483192e-15+1.772843011296779338e-10j); (2.637214068290361375e-12-5.454457115842950449e-17j); (-5.031857383689697861e-19-3.144375770091169444e-14j)
 (9.827667291238466607e-01-1.054194200473197337e-15j); (5.699533857804216082e-14-1.840465760913172766e-01j); (-1.718342606655812524e-02+2.636550504548095881e-12j); (-1.039226016223648998e-10+1.068336307861358393e-03j); (4.978962436439622423e-05-3.446764545039461145e-09j); (-1.039226016223650679e-10-1.848577629216523673e-06j); (-5.656476484594298938e-08+2.636550504524741357e-12j); (5.699534111215115223e-14+1.454977476874261914e-09j); (3.182197978183808518e-11-1.053969410871192300e-15j); (-1.670814393230752043e-17-5.948236660554410614e-13j)
 (9.731603836174794742e-01-8.979756223119830978e-15j); (3.689309788103241694e-13-2.285621767382958192e-01j); (-2.671824279556858986e-02+1.324045851891130270e-11j); (-4.111818930089141598e-10+2.078440051111301798e-03j); (1.211576041507394515e-04-1.087015566462766496e-08j); (-4.111818930089251716e-10-5.638345182408494847e-06j); (-2.175449252104849604e-07+1.324045851803979846e-11j); (3.689310387479097614e-13+7.127436993773026766e-09j); (2.014212639546492739e-10-8.976139760932112520e-15j); (-1.920682394597805376e-16-4.962034381582515617e-12j)
 (9.615041677272214704e-01-4.950376196156080393e-14j); (1.659375059108887777e-12-2.720923000798167735e-01j); (-3.824495353930341263e-02+4.904770681278295414e-11j); (-1.263380638372156936e-09+3.574408773364046252e-03j); (2.502297346247909907e-04-2.785473770721635779e-08j); (-1.263380638372371590e-09-1.399325752544246831e-05j); (-6.502268075040786021e-07+4.904770680022718608e-11j); (1.659375718087159431e-12+2.576452310888980064e-08j); (8.861281813315875730e-10-4.947270866492909112e-14j); (-1.311805475715927694e-15-2.680205811618197874e-11j)
 (9.478482879345655476e-01-2.064231282628890303e-13j); (5.873033843209359179e-12-3.144516418636773558e-01j); (-5.168867517054954314e-02+1.480956466499832660e-10j); (-3.266464096537455429e-09+5.644027604457923196e-03j); (4.613995783304454686e-04-6.185538363417026550e-08j); (-3.266464096539745892e-09-3.013312219566873897e-05j); (-1.636707547478631735e-06+1.480956465414756261e-10j); (5.873038521046031578e-12+7.595438339256527370e-08j); (3.068975459384741328e-09-2.062400714203570479e-13j); (-6.479733744109467740e-15-1.095525519870381821e-10j)
 (9.322514329663580401e-01-7.067268157014358892e-13j); (1.750925361544445885e-11-3.554612108729430786e-01j); (-6.696206965687349910e-02+3.856571112960408412e-10j); (-7.446140488506448895e-09+8.370079258253875637e-03j); (7.828560243217818531e-04-1.236638044845614154e-07j); (-7.446140488523192685e-09-5.848563565792456488e-05j); (-3.635188709901227343e-06+3.856571106229137256e-10j); (1.750927842390711244e-11+1.932286153397841126e-07j); (8.957407899768794478e-09-7.058917915714303885e-13j); (-2.555280071373642515e-14-3.678259499604417022e-10j)
 (9.147804575667126681e-01-2.087290619435116218e-12j); (4.585468763691818892e-11-3.949492834277145703e-01j); (-8.396591043563837731e-02+8.974339058824780456e-10j); (-1.541736032830140800e-08+1.182960756316587397e-02j); (1.246273125055895109e-03-2.281140277741235200e-07j); (-1.541736032839533932e-08-1.048464447008168662e-04j); (-7.338993455248846455e-06+8.974339025863897453e-10j); (4.585479415699130985e-11+4.395274112941943925e-07j); (2.297682089761132609e-08-2.084135068789152365e-12j); (-8.525534858502728656e-14-1.065825744023794526e-09j)
