 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993399020958014800e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.632250516901287807e-02j); (-6.600253305760056532e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+7.997416945487687508e-06j); (7.265353391840106809e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.973613511085769323e-01+0.000000000000000000e+00j); (-1.725804855059000951e-15-7.254912052782155896e-02j); (-2.637487234215613475e-03-3.799397014315948049e-13j); (5.226385508956856889e-11+6.391598907175136731e-05j); (1.161640077905995155e-06+5.176386607059760192e-09j); (5.226385508956856889e-11-1.583362594740248124e-08j); (-1.598591805001835756e-10-3.799397014315948049e-13j); (-1.725804855059000951e-15+1.162081206617170774e-12j); (5.278535990832256846e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.940695694629075874e-01+1.107514003065527474e-15j); (-1.192469065467304744e-13-1.085842727007916425e-01j); (-5.924554661738888790e-03-1.028905590396204513e-11j); (7.247685363802272202e-10+2.154237969287988721e-04j); (5.873671768651664223e-06+4.168377583485593772e-08j); (7.247685363802272202e-10-1.265342285128559700e-07j); (-2.203986517705558314e-09-1.028905590396204513e-11j); (-1.192469066721162928e-13+3.134872525761722145e-11j); (3.639968340412941708e-13+1.107472597122550127e-15j); (7.974764894918932889e-18-3.387562082210311921e-15j)
 (9.894732420507713622e-01+2.105391663502147138e-14j); (-1.446328149093389551e-12-1.443330199909992895e-01j); (-1.050821032489177541e-02-8.493177296176536648e-11j); (4.242726969521135047e-09+5.096839831593628738e-04j); (1.853370502089914083e-05+1.782103762719052984e-07j); (4.242726969521135874e-09-5.370102721004401045e-07j); (-1.282442819418878859e-08-8.493177296158925455e-11j); (-1.446328173506753721e-12+2.574619099902172316e-10j); (4.395023591893887325e-12+2.105115343405443412e-14j); (2.618445243795858010e-16-6.411691358426623487e-14j)
 (9.835844875829354850e-01+1.765098723640122992e-13j); (-9.204833832030848459e-12-1.797013653005801459e-01j); (-1.637030223625470307e-02-4.185876720579976645e-10j); (1.643120528997698729e-08+9.931052250733288841e-04j); (4.515567853608191273e-05+5.480381706448534436e-07j); (1.643120528997705016e-08-1.639710052861115704e-06j); (-4.936976852092999754e-08-4.185876720514879082e-10j); (-9.204834403031693062e-12+1.262324413049045682e-09j); (2.784124519306504941e-11+1.764659692471810367e-13j); (2.968399449700073483e-15-5.352222329054825345e-13j)
 (9.764188186292200866e-01+9.582385590765334448e-13j); (-4.072333047722158759e-11-2.145965655613117640e-01j); (-2.348761556735140532e-02-1.522589448875092727e-09j); (4.946017519398264199e-08+1.711095723250909617e-03j); (9.340172843030059816e-05+1.371375937760538781e-06j); (4.946017519398387945e-08-4.074766308116902093e-06j); (-1.477344276846849001e-07-1.522589448782320906e-09j); (-4.072333668115797568e-11+4.567885185959191180e-09j); (1.226016158742764286e-10+9.578663871896349797e-13j); (1.999295523783085954e-14-2.893260147590959471e-12j)
 (9.679950904952391300e-01+3.936915965327698589e-12j); (-1.418490572646475691e-10-2.489274365337553474e-01j); (-3.183196452866347143e-02-4.517246238811975172e-09j); (1.253940242424452599e-07+2.707821854700327886e-03j); (1.725300780353859634e-04+2.977728878383728189e-06j); (1.253940242424583624e-07-8.788126726611398911e-06j); (-3.723737354625559455e-07-4.517246238018950502e-09j); (-1.418491007902492510e-10+1.348271668949963502e-08j); (4.250864799797155793e-10+3.934749551086137938e-12j); (9.742053765981679257e-14-1.183700805642368062e-11j)
 (9.583354391243877890e-01+1.328729809353472024e-11j); (-4.164351342722734335e-10-2.826046518516669437e-01j); (-4.137030389271222075e-02-1.156644704830332373e-08j); (2.805378145932872417e-07+4.025972618511853771e-03j); (2.933318621955648630e-04+5.828063511880362457e-06j); (2.805378145933822682e-07-1.708718776814419058e-05j); (-8.283496351971724639e-07-1.156644704343633859e-08j); (-4.164353624749125234e-10+3.434825980322758366e-08j); (1.242279860451813053e-09+1.327753647711319966e-11j); (3.791368117205099705e-13-3.978485136385785498e-11j)
 (9.474652082542661669e-01+3.870564981203764023e-11j); (-1.074561130409854891e-09-3.155410352112272276e-01j); (-5.206485970041785372e-02-2.648303264239686778e-08j); (5.705627131612991504e-07+5.706530976149892277e-03j); (4.680572070970179417e-04+1.053652328148797727e-05j); (5.705627131618271696e-07-3.069346358001609590e-05j); (-1.675291958858242922e-06-2.648303261881300553e-08j); (-1.074562099382317464e-09+7.825392776048164537e-08j); (3.191171480051229187e-09+3.866919746523546590e-11j); (1.248901582620651365e-12-1.154181296362085066e-10j)
