 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998601453811344353e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.672334055762573352e-02j); (-1.398513594358645896e-04+0.000000000000000000e+00j); (-2.804862822461402802e-09+7.797211934904674762e-07j); (3.260189747252179636e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994406597599715392e-01-4.374651013136556727e-15j); (1.307802750464509890e-12-3.343732609667048050e-02j); (-5.592880857173203020e-04+2.814911496462008741e-10j); (-4.487847448096709089e-08+6.236218766131051452e-06j); (5.214755803810411749e-08+8.444834246610923359e-10j); (5.231473622551373524e-12-3.270861644279776013e-10j); (-1.519751866539954682e-12-1.750049116691601406e-14j); (-3.658543051473073941e-17+5.084078081465709007e-15j); (1.062883718808823088e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987417777881076875e-01-1.181033334935620926e-13j); (1.804494956300433169e-11-5.013260813996597148e-02j); (-1.257958238220192914e-03+2.251537233683629374e-09j); (-2.271510062179080555e-07+2.104006769216939013e-05j); (2.638617817174230728e-07+6.754620412996267747e-09j); (7.218241158227841723e-11-2.615322866351433069e-09j); (-2.096368932937983806e-11-4.724350412532509646e-13j); (-2.524185232629692058e-15+1.372194009124066476e-13j); (7.332113458386545854e-16+1.080942859316132940e-17j); (3.581762271963080299e-20-3.140110594123050061e-18j)
 (9.977638903692290784e-01-9.708950172853290862e-13j); (1.051051750383077675e-10-6.679985128767657043e-02j); (-2.235275604361304166e-03+9.566187293060799621e-09j); (-7.176472787954475785e-07+4.984944814686784447e-05j); (8.333643507220802312e-07+2.869769923465099293e-08j); (4.204189575443611177e-10-1.110741031335059407e-08j); (-1.220667422276507720e-10-3.883500342269014860e-12j); (-3.050323808540970535e-14+1.127704831386145420e-12j); (8.858605147386713539e-15+2.047309885321070236e-16j); (1.173289077692811412e-18-5.946401588940316351e-17j)
 (9.965075443858089077e-01-4.765756475233748463e-12j); (4.051139199683818985e-10-8.342973974248638069e-02j); (-3.490420231882541535e-03+2.924888693688129822e-08j); (-1.751136827613038958e-06+9.730396924102030184e-05j); (2.032822236363591883e-06+8.773952337607237848e-08j); (1.620347175352790073e-09-3.394606936182890755e-08j); (-4.703215632259119579e-10-1.906098323250448430e-11j); (-1.934218253630914106e-13+5.533619604832989101e-12j); (5.616047608095206688e-14+1.710404469808405338e-15j); (1.326152344188942112e-17-4.967025151864995427e-16j)
 (9.949734423168005160e-01-1.726884244060584343e-11j); (1.214003809783391548e-09-1.000129838186264997e-01j); (-5.022339173224306223e-03+7.280066204490883586e-08j); (-3.628612674346971692e-06+1.680185199240214009e-04j); (4.210830506816078025e-06+2.183687167757186132e-07j); (4.855276393953500696e-09-8.444993558252715735e-08j); (-1.408852686255401901e-09-6.906040860354068377e-11j); (-8.527361453234913500e-13+2.004376121991544852e-11j); (2.475376333392730600e-13+9.254661368629426890e-15j); (8.905854226129323191e-17-2.687098358658306279e-15j)
 (9.931624417466377031e-01-5.105049314307843325e-11j); (3.065023647517598055e-09-1.165403264293812940e-01j); (-6.829747441136267867e-03+1.572989087403635421e-07j); (-6.716599905085966397e-06+2.665771569156932135e-04j); (7.791415604087747443e-06+4.717820852096999463e-07j); (1.225690750978823710e-08-1.823688542398102572e-07j); (-3.555414551329338834e-09-2.041305002818184716e-10j); (-2.960518316013721703e-12+5.922954295507578195e-11j); (8.591937164768767011e-13+3.790340610474881352e-14j); (4.327482365284250577e-16-1.100336106563746626e-14j)
 (9.910755547659526599e-01-1.302838282646736538e-10j); (6.830940562966927286e-09-1.330025495477354103e-01j); (-8.911129174419532908e-03+3.064816487784856129e-07j); (-1.144629555299696959e-05+3.975270394607101484e-04j); (1.327282158250077514e-05+9.191202731576505912e-07j); (2.731309022940049715e-08-3.551135213971704358e-07j); (-7.920099427454383638e-09-5.208705501829287704e-10j); (-8.664694322371666300e-12+1.510897529211891763e-10j); (2.514020898418434647e-12+1.275477729533220148e-13j); (1.679716515905715901e-15-3.702053256754324102e-14j)
 (9.887139472644987936e-01-2.974027658977927193e-10j); (1.384413760573290157e-08-1.493904806348507197e-01j); (-1.126473901244210915e-02+5.518141423444602477e-07j); (-1.831254167663787043e-05+5.653724206126113302e-04j); (2.122608218927650250e-05+1.654643077219227258e-06j); (5.534641681383190767e-08-6.389544855533321122e-07j); (-1.604325151239669368e-08-1.188788906325209484e-09j); (-2.229459362522967459e-11+3.447298996727563139e-10j); (6.467001735033468989e-12+3.705137583611221915e-13j); (5.519455388111937943e-15-1.075214969108752468e-13j)
