 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999881186970109859e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.874661387988625354e-03j); (-1.188127946176056020e-05+0.000000000000000000e+00j); (4.211537209786575740e-11+1.930600568812051623e-08j); (2.352774648197026709e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999524753527041510e-01+1.645648500725225044e-18j); (-1.695931201287494667e-15-9.749091107349703439e-03j); (-4.752427085966365821e-05-1.256383242909799571e-12j); (6.889690087516179698e-10+1.544429900913171848e-07j); (3.764174371733820367e-10-3.778933017228073562e-12j); (-6.819640614678411783e-15-6.881053538131122116e-13j); (-9.317804810336208167e-16+6.641061825404327191e-18j); (4.034772464439081460e-21+9.084536148191509869e-19j); (5.535548545198643730e-22+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998930716610270331e-01+4.495739230248343718e-17j); (-2.369636942174459097e-14-1.462305750321820502e-02j); (-1.069264333224476116e-04-1.020800502151365889e-11j); (3.557379944038456342e-09+5.212210395837384350e-07j); (1.905371010057345701e-09-3.079932810238325871e-11j); (-9.564347507652715261e-14-5.504076211574847704e-12j); (-1.285720033563246439e-14+1.815759631879483356e-16j); (2.813555834379949488e-19+2.452608992848986322e-17j); (3.819316922500225798e-20-3.495103991182519463e-22j); (-3.366014120713345686e-25-4.767051133549067464e-23j)
 (9.998099104451136920e-01+3.739591577492478213e-16j); (-1.398541254405461889e-13-1.949632894825295559e-02j); (-1.900835323495153704e-04-4.404988062076941431e-11j); (1.145563766978142839e-08+1.235406760349927967e-06j); (6.020846538019116507e-09-1.332746958702118905e-10j); (-5.663243547279939784e-13-2.338780206346452505e-11j); (-7.489602043853553817e-14+1.513694817034852378e-15j); (3.443034780259328515e-18+2.016349786393573775e-16j); (4.615941224461063374e-19-6.697948891841359088e-21j); (-1.113898858743138328e-23-9.029697333347968823e-22j)
 (9.997029956571161780e-01+1.857234972213524274e-15j); (-5.462316828959854631e-13-2.436867385639563191e-02j); (-2.969896402499968440e-04-1.367738837769426338e-10j); (2.847902959744594018e-08+2.412698590490781443e-06j); (1.469589327409717208e-08-4.148596500491246483e-10j); (-2.218691431848105229e-12-7.152109963820085871e-11j); (-2.887226442062769124e-13+7.535796978431348169e-15j); (2.211190581229388211e-17+9.898585145523446553e-16j); (2.927491747892655742e-18-5.661428502183341771e-20j); (-1.272444840966947442e-22-7.544960855292310078e-21j)
 (9.995723323779718283e-01+6.808526767052209032e-15j); (-1.658641593690927874e-12-2.923986069662620757e-02j); (-4.276371367745615375e-04-3.456730064713855680e-10j); (6.010465793414171734e-08+4.168699906674569286e-06j); (3.046437953279992240e-08-1.050941505884714825e-09j); (-6.756744451832452130e-12-1.780585121761665137e-10j); (-8.654018372328287184e-13+2.769310602205127106e-14j); (9.873144683651950287e-17+3.587333836314476517e-15j); (1.290942239550273807e-17-3.099018390048276944e-19j); (-8.636231227192897805e-22-4.083299914916849673e-20j)
 (9.994179268170991781e-01+2.036190480915092743e-14j); (-4.243010118284764199e-12-3.410965800671346415e-02j); (-5.820167099509609542e-04-7.583053775959772240e-10j); (1.132854698758851184e-07+6.618889822737997772e-06j); (5.641852240046123966e-08-2.310508187225549080e-09j); (-1.733272857783824306e-11-3.848421025136287259e-10j); (-2.185496782615078926e-12+8.301870650592876168e-14j); (3.471402667242066325e-16+1.060705785883842719e-14j); (4.483197724940297624e-17-1.283946278128014162e-18j); (-4.240949534833065560e-21-1.672804610499729950e-19j)
 (9.992397863120305868e-01+5.256695334539648362e-14j); (-9.580792135955149364e-12-3.897783440695930246e-02j); (-7.601173571347706907e-04-1.499913846470281185e-09j); (1.965434210305096837e-07+9.878591580731617202e-06j); (9.620562394634213760e-08-4.579562861765395928e-09j); (-3.924185798264063723e-11-7.500944739758763912e-10j); (-4.872356268136770903e-12+2.148239842057485577e-13j); (1.028861282146881487e-15+2.707637380298317487e-14j); (1.312584661615355525e-16-4.370351476478717790e-18j); (-1.663473267829346182e-20-5.630922814129682203e-19j)
 (9.990379193279759207e-01+1.213802215504046751e-13j); (-1.967164307856836117e-11-4.384415861393545916e-02j); (-9.619263862872682236e-04-2.741296526025202857e-09j); (3.200616878859898987e-07+1.406293843820899136e-05j); (1.540239145236438767e-07-8.386050907731123949e-09j); (-8.077819001151358505e-11-1.351083459785014061e-09j); (-9.878457460330670421e-12+4.971639388455309655e-13j); (2.680632287321507517e-15+6.182553065854710134e-14j); (3.378728065328153547e-16-1.284085151764393010e-17j); (-5.523337259801459503e-20-1.636341902399976404e-18j)
