 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987679605541619487e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.960890298793778352e-02j); (-1.231786770426461465e-03+0.000000000000000000e+00j); (-4.841319170313506882e-08+2.039851893195984226e-05j); (2.531950863540316935e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.950779126564676114e-01-1.981667685735292007e-12j); (1.997053625924325699e-10-9.897340078693238341e-02j); (-4.918041460020558704e-03+1.448400289208996144e-08j); (-7.778218642101725892e-07+1.628838055389313815e-04j); (4.045652049121362127e-06+4.349292670832599560e-08j); (8.000969915218623901e-10-7.536017832929700692e-08j); (-1.039774119407994661e-09-7.946329354860988016e-12j); (-4.927594006314832627e-14+1.032960952494384035e-11j); (6.410775175382553378e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.889480302352482433e-01-5.357321455869017684e-11j); (2.758759697600116194e-09-1.478505933506102099e-01j); (-1.103152041394209193e-02+1.160388136195323857e-07j); (-3.945717537618277892e-06+5.483278793270864428e-04j); (2.043336871540600832e-05+3.489316840116804347e-07j); (1.106951576768415652e-08-6.016247464123685348e-07j); (-1.432268172620780792e-08-2.149147457438067295e-10j); (-3.405824157991409361e-12+2.784268268493854536e-10j); (4.418232424073775044e-12+4.325945296683682471e-14j); (4.253714277148122843e-16-5.619487051347474323e-14j)
 (9.804084788110702942e-01-4.407729378616145930e-10j); (1.607840511477072121e-08-1.960005803219468934e-01j); (-1.952704223240925643e-02+4.933840963096728337e-07j); (-1.247830159836556979e-05+1.295183834696044152e-03j); (6.437887440601008145e-05+1.485821371075366394e-06j); (6.461572600315270928e-08-2.549820758502632999e-06j); (-8.324040712260750655e-08-1.769750628014329291e-09j); (-4.122075427997454553e-11+2.284226204160225180e-09j); (5.329552807285599036e-11+8.205503790988766195e-13j); (1.395284000960093710e-14-1.062761705734364750e-12j)
 (9.695012298667454731e-01-2.164129385924702417e-09j); (6.196607588185872794e-08-2.431879349340771990e-01j); (-3.034182298643952128e-02+1.508309757083813437e-06j); (-3.044185252897411460e-05+2.518302429685861151e-03j); (1.565561921922198720e-04+4.549531528333548273e-06j); (2.494469049645791432e-07-7.772359649603466890e-06j); (-3.199703349854999309e-07-8.697879102287692762e-09j); (-2.616829627510496606e-10+1.118457738982004853e-08j); (3.372059830107490367e-10+6.862393857848706479e-12j); (1.578781095184267002e-13-8.862647749925546393e-12j)
 (9.562798027644463517e-01-7.839204662021817658e-09j); (1.855381523965711899e-07-2.891831469945732036e-01j); (-4.339594190365949483e-02+3.750171001528859263e-06j); (-6.299011759610558783e-05+4.327780181211627122e-03j); (3.230802605764323426e-04+1.133136595566805902e-05j); (7.482415840323117234e-07-1.927485708827519854e-05j); (-9.557651011637852071e-07-3.154034090602027443e-08j); (-1.154511134456346262e-09+4.040845732442724778e-08j); (1.482787585640444900e-09+3.715481124731083502e-11j); (1.061039622360810862e-12-4.785200618654994914e-11j)
 (9.408089359929751039e-01-2.315313833336294863e-08j); (4.676825114959879965e-07-3.337640250056818081e-01j); (-5.859293391903711706e-02+8.086627527050712087e-06j); (-1.162881362525396687e-04+6.827849301171873449e-03j); (5.951634488255865127e-04+2.448047894757871625e-05j); (1.889746708184308983e-06-4.146940170347100251e-05j); (-2.404000433037732316e-06-9.325949565255591349e-08j); (-4.009313090685395647e-09+1.190492292492112210e-07j); (5.132555363591111898e-09+1.522061965813794587e-10j); (5.157880681703479172e-12-1.955036108762159827e-10j)
 (9.231641900148738200e-01-5.899851035456626497e-08j); (1.039831893807779904e-06-3.767170477774249293e-01j); (-7.582050449395973113e-02+1.570935295925951145e-05j); (-1.974132567447460843e-04+1.011581945779878831e-02j); (1.008702596333031342e-03+4.765428306207796958e-05j); (4.210379213044756629e-06-8.040500775453602710e-05j); (-5.334799670167848909e-06-2.379223953257339659e-07j); (-1.173205964576535846e-08+3.026408008904075514e-07j); (1.497080254135441869e-08+5.120897971895095001e-10j); (2.002175740183887967e-11-6.560643465381889053e-10j)
 (9.034314844527826516e-01-1.343916483507049890e-07j); (2.100731595899440153e-06-4.178386562669840210e-01j); (-9.495136115221997075e-02+2.817350119367547246e-05j); (-3.142344561124669556e-04+1.428108090548154546e-02j); (1.603800773063928688e-03+8.565409883460162568e-05j); (8.525066430718052175e-06-1.439712448921096641e-04j); (-1.075982040932908639e-05-5.426240927617812435e-07j); (-3.016725292199018394e-08+6.878317884899998910e-07j); (3.837418714189343741e-08+1.486667996839269239e-09j); (6.577201055215909173e-11-1.899910239989778262e-09j)
 (8.817065728037511985e-01-2.802652212864755255e-07j); (3.934821775346139067e-06-4.569364768234721597e-01j); (-1.158441552711265699e-01+4.742979718403298795e-05j); (-4.752714122327531248e-04+1.940417799760676965e-02j); (2.424228687192732032e-03+1.445429505078845041e-04j); (1.600613092883693749e-05-2.420713473722885202e-04j); (-2.012557378823733636e-05-1.133051656834317047e-06j); (-7.009360461065586825e-08+1.431386716926315291e-06j); (8.888745473176123891e-08+3.846918218620393143e-09j); (1.898298010808522392e-10-4.904470112241607756e-09j)
 (8.580944582957343858e-01-5.442046497783199858e-07j); (6.931796875098515919e-06-4.938304675285464795e-01j); (-1.383445268077191370e-01+7.584822006095784212e-05j); (-6.895351001539507972e-04+2.555596148513166951e-02j); (3.516831349601459104e-03+2.317426126371970540e-04j); (2.826880944451649807e-05-3.867614624051356176e-04j); (-3.541345305846480300e-05-2.203016180970549994e-06j); (-1.500775160465204724e-07+2.773847082767512570e-06j); (1.897416666897826425e-07+9.074836422789559745e-09j); (4.939429402144463864e-10-1.154302312514669457e-08j)
 (8.327087548990892429e-01-9.961748402142913817e-07j); (1.160685341106222333e-05-5.283539798963019507e-01j); (-1.622862438410992703e-01+1.162323651344674287e-04j); (-9.663519897164219406e-04+3.279682731383441741e-02j); (4.930886235489409866e-03+3.561072584142926066e-04j); (4.746179695313149723e-05-5.923530991354489803e-04j); (-5.924447812025016214e-05-4.038195568801683391e-06j); (-3.003807606878273852e-07+5.068079156111768544e-06j); (3.786436628743895211e-07+1.983856982942054627e-08j); (1.180486352485616528e-09-2.517877383518555080e-08j)
 (8.056709978745940637e-01-1.735258364355543651e-06j); (1.862109362589444854e-05-5.603547288259917991e-01j); (-1.874924280788694830e-01+1.718237069175451563e-04j); (-1.315174202169843050e-03+4.117604887146782827e-02j); (6.717419753920799569e-03+5.279713492744339369e-04j); (7.636102897692064481e-05-8.754762819221826795e-04j); (-9.498661915506315871e-05-7.044236535210256774e-06j); (-5.681259674159747841e-07+8.812821237177370808e-06j); (7.140708135812930613e-07+4.068897244837149635e-08j); (2.627596982466345386e-09-5.153312268976576414e-08j)
 (7.771099085756099090e-01-2.897398854582654764e-06j); (2.880151719954599543e-05-5.896956643833654033e-01j); (-2.137768568147195569e-01+2.462951361407713985e-04j); (-1.745378237242986227e-03+5.073120880903913416e-02j); (8.928489340227210511e-03+7.591697336327447995e-04j); (1.184647611503292708e-04-1.255101389452998283e-03j); (-1.468624476522909048e-04-1.177926143510236901e-05j); (-1.023925323022346118e-06+1.469122239430199665e-05j); (1.283304028753365566e-06+7.904340603146113846e-08j); (5.505731246455592448e-09-9.990867081932425509e-08j)
 (7.471606185230512676e-01-4.664114506180945561e-06j); (4.316000712119013943e-05-6.162557397153902716e-01j); (-2.409453312408351144e-01+3.437333079195259065e-04j); (-2.266055104377973171e-03+6.148773567550721436e-02j); (1.161643891790358797e-02+1.063028286968858982e-03j); (1.780878776916615955e-04-1.752518169695255028e-03j); (-2.200547789118127793e-04-1.899071575926539090e-05j); (-1.770173973742794678e-06+2.361423929109566423e-05j); (2.212424215309234839e-06+1.465320246653069378e-07j); (1.095173647965397722e-08-1.848588997725562308e-07j)
 (7.159638580356399995e-01-7.272116647434082513e-06j); (6.291069964356796719e-05-6.399305701730763074e-01j); (-2.687971005178841910e-01+4.686095136716230173e-04j); (-2.885794879668541688e-03+7.345854967024925686e-02j); (1.483313583083193526e-02+1.454323821405354312e-03j); (2.604532623533250537e-04-2.391270954229768146e-03j); (-3.208079180862659667e-04-2.965637710197895852e-05j); (-2.951199623466900037e-06+3.676862945983794262e-05j); (3.678482737336003541e-06+2.607906668546709893e-07j); (2.082048683728487840e-08-3.284073126970284985e-07j)
 (6.836651149226122826e-01-1.102373786148423436e-05j); (8.948512250113814092e-05-6.606329795219353374e-01j); (-2.971263305910272212e-01+6.257389737584826252e-04j); (-3.612468859823086617e-03+8.664382084117516758e-02j); (1.862919761886024789e-02+1.949212416250780235e-03j); (3.717779988317469688e-04-3.197049648275114564e-03j); (-4.565221031983532417e-04-4.502922792388140694e-05j); (-4.765443618019077488e-06+5.566915026800025088e-05j); (5.924034882943931461e-06+4.477925077353060226e-07j); (3.803851437746702248e-08-5.629287709744790173e-07j)
