 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996091282156551738e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.795421280964644969e-02j); (-3.908463308367198679e-04+0.000000000000000000e+00j); (2.388574631905375449e-08+3.643595408716010511e-06j); (2.547009825520318259e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.984371239458345038e-01+1.742034641097238495e-13j); (-3.115422914095663201e-11-5.586472383801755620e-02j); (-1.562468727783127400e-03-4.011070533547333419e-09j); (3.824857627366753653e-07+2.912790687758200618e-05j); (4.071507413356376831e-07-1.203443899907576934e-08j); (-1.246561363230042627e-10-4.270178335878284202e-09j); (-3.317863491643611670e-11+6.972442750435475551e-13j); (2.436498010010920610e-15+1.856054661244079083e-13j); (6.487259051297038592e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.964858192459800090e-01+4.704007875914220220e-12j); (-4.299222970715886835e-10-8.368791670124950399e-02j); (-3.512119961280748756e-03-3.208894408189230904e-08j); (1.936444121396739712e-06+9.821025547317298137e-05j); (2.057957823925141697e-06-9.627742132207815142e-08j); (-1.720247329313926501e-09-3.410600694342786065e-08j); (-4.572667193792200092e-10+1.882359416493023013e-11j); (1.681334357544912885e-13+5.005673340276944194e-12j); (4.472888447192756858e-14-1.203634325112856223e-15j); (-6.667776386866852166e-18-3.203292210561413895e-16j)
 (9.937582635641347695e-01+3.867189590958816036e-11j); (-2.504010119688678621e-09-1.113803456079324600e-01j); (-6.235229177260850214e-03-1.363261629397938592e-07j); (6.117144343759040491e-06+2.324814130042989857e-04j); (6.490509205150905892e-06-4.089839743430623888e-07j); (-1.001813601645367566e-08-1.446375752476858487e-07j); (-2.659390621119982001e-09+1.547187950233062457e-10j); (2.031690390968876836e-12+4.109689892801172391e-11j); (5.399493571711122303e-13-2.279704658474651272e-14j); (-2.184265864417769472e-16-6.061792094313220708e-15j)
 (9.902587177842014921e-01+1.898005471071803436e-10j); (-9.648821256623661335e-09-1.388988201591065119e-01j); (-9.725413666726094933e-03-4.166722597639855757e-07j); (1.491905513765903167e-05+4.532830666506216708e-04j); (1.580378861122270495e-05-1.249790028147671002e-06j); (-3.859485352986331168e-08-4.412220308970231723e-07j); (-1.023137709749155017e-08+7.591460583450534773e-10j); (1.287986497048507258e-11+2.014114763249858255e-10j); (3.419458883581499850e-12-1.904212979227706603e-13j); (-2.468589035882076971e-15-5.058953081244303569e-14j)
 (9.859926459059104031e-01+6.875366780018130699e-10j); (-2.890051123916922038e-08-1.662004895543033323e-01j); (-1.397449529266886481e-02-1.036437607974775134e-06j); (3.088743989227969743e-05+7.816263378666393974e-04j); (3.266456611461917631e-05-3.107844758340906690e-06j); (-1.155632457290678624e-07-1.095208847516680911e-06j); (-3.059337350483426154e-08+2.748935451649199637e-09j); (5.675795955099657125e-11+7.284648474563106150e-10j); (1.505280292014769139e-11-1.029962425050979824e-12j); (-1.657378538937119967e-14-2.733959417243359644e-13j)
 (9.809667043808415476e-01+2.031529426247003453e-09j); (-7.291361392735045031e-08-1.932429260083091960e-01j); (-1.897252151954750485e-02-2.237340285291053302e-06j); (5.710150918155506124e-05+1.238111780461558517e-03j); (6.028370249074468479e-05-6.706262835870140462e-06j); (-2.914313643662049880e-07-2.358875165499450854e-06j); (-7.704413294355636237e-08+8.118774310497256777e-09j); (1.969227422628611414e-10+2.148884592809784995e-09j); (5.217061404902493813e-11-4.216046442393839971e-12j); (-8.050215203029853338e-14-1.118161100143633352e-12j)
 (9.751887291292778981e-01+5.181157410702759171e-09j); (-1.623469851384348195e-07-2.199842071857158465e-01j); (-2.470779097334210514e-02-4.353958399268889466e-06j); (9.715313074494837922e-05+1.842851274301925526e-03j); (1.023875156701842411e-04-1.304439729190454862e-05j); (-6.485438553113279827e-07-4.579335451979598995e-06j); (-1.712104062945189140e-07+2.069423256461234444e-08j); (5.758448421048919710e-10+5.470713076673170247e-09j); (1.523947708179627999e-10-1.417710669194831123e-11j); (-3.122977910354498361e-13-3.756794579845548505e-12j)
 (9.686677202680107346e-01+1.181724633916094535e-08j); (-3.286376998364791031e-07-2.463829974633411080e-01j); (-3.116688344336928859e-02-7.827454519621807624e-06j); (1.551212457945578920e-04+2.615392219381624216e-03j); (1.631844369982264251e-04-2.343745212422391320e-05j); (-1.311999420035707001e-06-8.211239029897479964e-06j); (-3.458622263685270182e-07+4.716824138492869985e-08j); (1.480071848272355751e-09+1.245401732046208669e-08j); (3.912701887917718687e-10-4.114594819902555716e-11j); (-1.025472310277264310e-12-1.089406771665007433e-11j)
