 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998614517540888036e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.664506235750134316e-02j); (-1.385450470851688082e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+7.688212554810177003e-07j); (3.199564977872577406e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994458837970476850e-01+0.000000000000000000e+00j); (-9.864327876089024052e-18-3.328090045774897282e-02j); (-5.540650173010226633e-04-4.740585044916812340e-15j); (1.423801803459917860e-12+6.149291832216959605e-06j); (5.118427934355264906e-08+3.078933766655271286e-10j); (1.423801803459917860e-12-3.195371835310419899e-10j); (-1.477634141664118687e-12-4.740585044916812340e-15j); (-9.864327876089024052e-18+4.919787126562177250e-15j); (1.023721604762874173e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987535264177676009e-01+2.900750885861727878e-18j); (-6.839225745129968267e-16-4.989829643330591369e-02j); (-1.246214501244936445e-03-1.291882513491633378e-13j); (1.992480004918803267e-11+2.074794960347230860e-05j); (2.590432337928148948e-07+2.508697317531391426e-09j); (1.992480004918803267e-11-2.555646672690712460e-09j); (-2.038685977701229547e-11-1.291882513491633378e-13j); (-6.839225745445583626e-16+1.328073527276685874e-13j); (7.062693306196076020e-16+2.900728134146901362e-18j); (9.566862701785939749e-21-3.010427756068344593e-18j)
 (9.977847632538152656e-01+5.552802512468809194e-17j); (-8.355926560729661535e-15-6.648804519132266166e-02j); (-2.214418135611045078e-03-1.075150897610515966e-12j); (1.177658340369160981e-10+4.916111501590082132e-05j); (8.183768678175121720e-07+1.085073499257926901e-08j); (1.177658340369160981e-10-1.085780178091631795e-08j); (-1.187402958347445241e-10-1.075150897610495569e-12j); (-8.355926566883756361e-15+1.091681979188411440e-12j); (8.534602442643036490e-15+5.552650209369166938e-17j); (3.156757892218158814e-19-5.701651737168469716e-17j)
 (9.965401310257029355e-01+4.688205902488295925e-16j); (-5.359048963633216489e-14-8.304096078844167006e-02j); (-3.457871081435264296e-03-5.344514191686045846e-12j); (4.605789735780934943e-10+9.596979574009049442e-05j); (1.996969321342292465e-06+3.375680242834436840e-08j); (4.605789735780934943e-10-3.319784956593984128e-08j); (-4.576590848589664887e-10-5.344514191685291367e-12j); (-5.359048978099575592e-14+5.358289806711307753e-12j); (5.411822254988011244e-14+4.687962559371236925e-16j); (3.600944683494407263e-18-4.763450445309383205e-16j)
 (9.950203191651530998e-01+2.563338635607840013e-15j); (-2.389683377187355438e-13-9.954788279084637870e-02j); (-4.975539693037404551e-03-1.961158287121491923e-11j); (1.400259705068242722e-09+1.657346074751322995e-04j); (4.138321825795092587e-06+8.545568705873962775e-08j); (1.400259705068242722e-09-8.263228293359453855e-08j); (-1.371474830935991910e-09-1.961158287120411418e-11j); (-2.389683392991724494e-13+1.941486901796016579e-11j); (2.385978269913594430e-13+2.563131118099219232e-15j); (2.441091408617934624e-17-2.577521459362684655e-15j)
 (9.932261693376497336e-01+1.060768449256337710e-14j); (-8.390933923722406736e-13-1.159996826145233695e-01j); (-6.766162377057234438e-03-5.870517178399759145e-11j); (3.585934061940203965e-09+2.629907164301500152e-04j); (7.661042324192631183e-06+1.877289283448982139e-07j); (3.585934061940203965e-09-1.785541469380903644e-07j); (-3.462713140646202859e-09-5.870517178390476628e-11j); (-8.390934035233974841e-13+5.739239401564756952e-11j); (8.284125310256142819e-13+1.060646912732995346e-14j); (1.197369127854053769e-16-1.055728035906366961e-14j)
 (9.911586748596423746e-01+3.606388067728280498e-14j); (-2.483557436789252840e-12-1.323872698408218584e-01j); (-8.828250640806872135e-03-1.516821194122014718e-10j); (8.104840107925251296e-09+3.922428090745119799e-04j); (1.305808649036272268e-05+3.717671913136613571e-07j); (8.104840107925254604e-09-3.479317999122080368e-07j); (-7.717736895687295881e-09-1.516821194116287009e-10j); (-2.483557495593773003e-12+1.464651147240168401e-10j); (2.424782011696187284e-12+3.605837022003484852e-14j); (4.691251114751663286e-16-3.552973089363289757e-14j)
 (9.888189800108587724e-01+1.058333255021063970e-13j); (-6.461838847707887775e-12-1.487015985024173759e-01j); (-1.116009032898659936e-02-3.505030979576054907e-10j); (1.665485884205152364e-08+5.579600948143933472e-04j); (2.089584532837637147e-05+6.801300980559862053e-07j); (1.665485884205155342e-08-6.265316738415625636e-07j); (-1.564277477998931070e-08-3.505030979548146867e-10j); (-6.461839098872190676e-12+3.343365929558283971e-10j); (6.239834176210088967e-12+1.058126177331253908e-13j); (1.555886926042615259e-15-1.032242628868457762e-13j)
 (9.862083792422569051e-01+2.769175711816976480e-13j); (-1.519781157534467980e-11-1.649336733348110984e-01j); (-1.375974304763522872e-02-7.418488070942805135e-10j); (3.175031398709327980e-08+7.645713473159315710e-04j); (3.181307457624797024e-05+1.168802831192756465e-06j); (3.175031398709341877e-08-1.060122103510285945e-06j); (-2.942000680478484966e-08-7.418488070829066766e-10j); (-1.519781248866153855e-11+6.991518442356708025e-10j); (1.451691078012222368e-11+2.768502233563037253e-13j); (4.534947318108578726e-15-2.674241958698419011e-13j)
 (9.833283162802317623e-01+6.607771808822659394e-13j); (-3.295066236273583758e-11-1.810745559885264533e-01j); (-1.662504777400963807e-02-1.462639701236578907e-09j); (5.696253520866556660e-08+1.016459990253867776e-03j); (4.651966121454283507e-05+1.909342288660898474e-06j); (5.696253520866608276e-08-1.705655220956700645e-06j); (-5.208332366551349315e-08-1.462639701196305964e-09j); (-3.295066528638829662e-11+1.362163603080515819e-09j); (3.113805997358806478e-11+6.605819588855669842e-13j); (1.192002621130752082e-14-6.318967111918962400e-13j)
 (9.801803831277696721e-01+1.461696019940164112e-12j); (-6.680851844655523468e-11-1.971153711971984912e-01j); (-1.975362265091114983e-02-2.719845150851814440e-09j); (9.719654507788135486e-08+1.317959233318704692e-03j); (6.579522249221482673e-05+2.991105032178630440e-06j); (9.719654507788312834e-08-2.632423841277056397e-06j); (-8.771332077783420228e-08-2.719845150724574210e-09j); (-6.680852688296748453e-11+2.503473126136234318e-09j); (6.246707127272411134e-11+1.461180930729123371e-12j); (2.878571790816028078e-14-1.384325254488889165e-12j)
 (9.767663189633268850e-01+3.034643539286159313e-12j); (-1.280509322107590881e-10-2.130473128967906582e-01j); (-2.314286696379932659e-02-4.815188215878197602e-09j); (1.590050865491431405e-07+1.673347264364449328e-03j); (9.048753303023078292e-05+4.523548733851933496e-06j); (1.590050865491486727e-07-3.923190198417081773e-06j); (-1.416510308398870384e-07-4.815188215512434879e-09j); (-1.280509545416719423e-10+4.381157315657620093e-09j); (1.184816064624703189e-10+3.033387016259567140e-12j); (6.476122933280182993e-14-2.846604033947371871e-12j)
 (9.730880089382817344e-01+5.969479202796992968e-12j); (-2.339665082429393218e-10-2.288616502912147188e-01j); (-2.678996329885632854e-02-8.175369853800888319e-09j); (2.509410549227690823e-07+2.086842503622301191e-03j); (1.215107757496521583e-04+6.638598288934890584e-06j); (2.509410549227849641e-07-5.675283325930853712e-06j); (-2.207298408284233097e-07-8.175369852830057867e-09j); (-2.339665631906688349e-10+7.354084271956942342e-09j); (2.142530107637532329e-10+5.966611155257429127e-12j); (1.371947644998808039e-13-5.546787841652623178e-12j)
 (9.691474828738947389e-01+1.120986570601342626e-11j); (-4.102223440130955250e-10-2.445497338596781811e-01j); (-3.069187987998798703e-02-1.338845123835982633e-08j); (3.839492362800846540e-07+2.562598925942581856e-03j); (1.598436125961185338e-04+9.493067229065901946e-06j); (3.839492362801270057e-07-8.001661818420601160e-06j); (-3.335249805426204207e-07-1.338845123595304011e-08j); (-4.102224710117767687e-10+1.190870865562716072e-08j); (3.718372334002812588e-10+1.120368267438312976e-11j); (2.759935799868563454e-13-1.031900625121535887e-11j)
