 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990229416814653263e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.418379175923572988e-02j); (-9.768993667337202546e-04+0.000000000000000000e+00j); (-1.065084179692391357e-07+1.440412611132911913e-05j); (1.592109665274374283e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.960955846765954247e-01-3.074640403444228753e-12j); (3.478190831796020182e-10-8.819494513563835847e-02j); (-3.901870774276791545e-03+2.832196694808503286e-08j); (-1.707772574041441529e-06+1.150451236944989868e-04j); (2.543145981404998306e-06+8.500338849398753844e-08j); (1.392529219688226929e-09-4.218451675150369279e-08j); (-5.183940587863803515e-10-1.231751871802716700e-11j); (-6.803876838960704204e-14+4.586589680335615816e-12j); (2.534813186260080107e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.912293641879932338e-01-8.304680464418375926e-11j); (4.800545743765699599e-09-1.318616648953835346e-01j); (-8.757772337545134678e-03+2.266407486295870795e-07j); (-8.650011787787100986e-06+3.874092300873915938e-04j); (1.283766459010056019e-05+6.805792188250142124e-07j); (1.923057810217469237e-08-3.365195351518770366e-07j); (-7.137087264848470363e-09-3.326744572509106929e-10j); (-4.697358370384005793e-12+1.235812422008862734e-10j); (1.746600046943005087e-12+5.315784347816678286e-14j); (4.655960457305303947e-16-1.978386421651264513e-14j)
 (9.844432768343092111e-01-6.827352651107331818e-10j); (2.795564044929897538e-08-1.750138372544795817e-01j); (-1.551615153843901099e-02+9.627148547033914075e-07j); (-2.732182680274313706e-05+9.154863386338381705e-04j); (4.041745949872843727e-05+2.892265483049427413e-06j); (1.120408476217493327e-07-1.424801973314530184e-06j); (-4.145009388036306222e-08-2.735220026697397777e-09j); (-5.677642393998730380e-11+1.013358451740240797e-09j); (2.106099401984796110e-11+1.007088332365471988e-12j); (1.525630639798850750e-14-3.740434897117532088e-13j)
 (9.757637879425395955e-01-3.349922251747995012e-09j); (1.076689112326312107e-07-2.174838587290830738e-01j); (-2.413742038220571123e-02+2.940767917215538812e-06j); (-6.658884998065574474e-05+1.781035577871500474e-03j); (9.819378049166188724e-05+8.838500936012687879e-06j); (4.316942122270767241e-07-4.337500093724898203e-06j); (-1.591900154506776831e-07-1.342157957327673024e-08j); (-3.599472619039796510e-10+4.958727666783855252e-09j); (1.331945096298952636e-10+8.412398061428066896e-12j); (1.724398196968773597e-13-3.118078310064198477e-12j)
 (9.652247024908199302e-01-1.212802817174177505e-08j); (3.222149643937086750e-07-2.591074508187627967e-01j); (-3.457109899197609304e-02+7.307381018827123522e-06j); (-1.376857912410050014e-04+3.062869334696739689e-03j); (2.024026161686146843e-04+2.197038549087624145e-05j); (1.292368380518054004e-06-1.073975305753613748e-05j); (-4.749944905644597142e-07-4.859122676476384065e-08j); (-1.585880762402835377e-09+1.790160402734391753e-08j); (5.853722347850843580e-10+4.549318508544879073e-11j); (1.157651809849756389e-12-1.682781880061122124e-11j)
 (9.528670004297576934e-01-3.580539744822645575e-08j); (8.119122780248701319e-07-2.997244559407729603e-01j); (-4.675612594407647232e-02+1.575083091692076203e-05j); (-2.540670022716967928e-04+4.836162654794262834e-03j); (3.723353964622268231e-04+4.737173164331150534e-05j); (3.257466519448240873e-06-2.306305384386419453e-05j); (-1.193207879780489362e-06-1.434427973245351954e-07j); (-5.499847380072989692e-09+5.269327917463329924e-08j); (2.024914456632688146e-09+1.861468081463440870e-10j); (5.621501422500955540e-12-6.871517461031524854e-11j)
 (9.387386373103335790e-01-9.121262442990900166e-08j); (1.804836637317082638e-06-3.391796101562312704e-01j); (-6.062123314445011513e-02+3.059188677289082794e-05j); (-4.312172891557775707e-04+7.171794747924294111e-03j); (6.300151572581692058e-04+9.203304936906713440e-05j); (7.242920598224219898e-06-4.461930698256254675e-05j); (-2.643951707372017141e-06-3.653494061116271784e-07j); (-1.607173617630930427e-08+1.338143865870233002e-07j); (5.901931846352453078e-09+6.255555451637230990e-10j); (2.179827065369984978e-11-2.304514734872451630e-10j)
 (9.228943113402588994e-01-2.077386238917444951e-07j); (3.646153110874160740e-06-3.773232883824881312e-01j); (-7.608538256124347532e-02+5.486418637998702086e-05j); (-6.864252956675204707e-04+1.013572903953260246e-02j); (9.998219649949560348e-04+1.650933915339318492e-04j); (1.463488978468167396e-05-7.969417966396751376e-05j); (-5.323545974706927823e-06-8.318641643422081427e-07j); (-4.126973112345538483e-08+3.037665421765736818e-07j); (1.511538169746399752e-08+1.813988062358091439e-09j); (7.153254861558072411e-11-6.669069229669455412e-10j)
