 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988232168045715342e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.848501761742955024e-02j); (-1.176552663716633499e-03+0.000000000000000000e+00j); (1.204241278684182306e-07+1.904120227155263584e-05j); (2.309845404856939320e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.952984054081405185e-01+4.600211938012021318e-12j); (-4.743201517206888247e-10-9.674187696842322104e-02j); (-4.697903618521937462e-03-3.519792793733325221e-08j); (1.934018722040014656e-06+1.520423003473838101e-04j); (3.689478187544106610e-06-1.056737765037130686e-07j); (-1.899961868967158277e-09-6.716914040457967807e-08j); (-9.058838440250326563e-10+1.844336250337692498e-11j); (1.117801842388592657e-13+8.796446713979475397e-12j); (5.335385794338717067e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.894421477980979152e-01+1.243414053516725648e-10j); (-6.551102468167955719e-09-1.445437618263513968e-01j); (-1.053919723983148468e-02-2.819192538535166298e-07j); (9.807604733801355887e-06+5.118156125483840774e-04j); (1.862306284410987790e-05-8.472557617314743134e-07j); (-2.627074451872227404e-08-5.358421008885027872e-07j); (-1.247164283814244392e-08+4.985843131437586660e-10j); (7.723374303133363084e-12+2.369996832038195392e-10j); (3.676129471937936213e-12-9.588795819499240303e-14j); (-9.215608887550543974e-16-4.570049609470009727e-14j)
 (9.812819722475857320e-01+1.022843369977758845e-09j); (-3.817364883165170428e-08-1.916665308641642973e-01j); (-1.865920852145772774e-02-1.198413764965184294e-06j); (3.100708223145558895e-05+1.208886925581823153e-03j); (5.862669047964768509e-05-3.605176425317606593e-06j); (-1.532412487018236160e-07-2.268786309432034217e-06j); (-7.242934548135400123e-08+4.103362471322844426e-09j); (9.343239538965941574e-11+1.943251734945431164e-09j); (4.432384285254175993e-11-1.818082570660995154e-12j); (-3.021834296987088214e-14-8.639728426894384645e-13j)
 (9.708561915272422294e-01+5.021218139941776559e-09j); (-1.470959782579533577e-07-2.378900326265931120e-01j); (-2.900064308324580911e-02-3.662856205763318526e-06j); (7.562317627133931252e-05+2.350375783062367586e-03j); (1.424165665288602823e-04-1.102985596982238333e-05j); (-5.911045386721634086e-07-6.907067312652986506e-06j); (-2.781553683355842659e-07+2.015399169174206604e-08j); (5.928243510974044581e-10+9.508228195657882257e-09j); (2.802828176081842914e-10-1.519806518679564575e-11j); (-3.417899958980404741e-13-7.201532821417551374e-12j)
 (9.582136779251330116e-01+1.818591619498267771e-08j); (-4.403653669381470014e-07-2.829993937107002644e-01j); (-4.149055399509763570e-02-9.105338181031689406e-06j); (1.564387266493509425e-04+4.038906852885457664e-03j); (2.935155332914642632e-04-2.744625611297197047e-05j); (-1.771454860987332147e-06-1.710275656128380203e-05j); (-8.299248123390661189e-07+7.302959733997679709e-08j); (2.613912488526894986e-09+3.432235389102006097e-08j); (1.231641334235724974e-09-8.224541621824831252e-11j); (-2.296047553532714615e-12-3.886134513974742410e-11j)
 (9.434135765850403255e-01+5.370518975343548978e-08j); (-1.109869219110353567e-06-3.267862715312356281e-01j); (-5.604087211986301387e-02-1.963073762081311651e-05j); (2.887388305816281325e-04+6.371563837188225221e-03j); (5.398530190161116796e-04-5.923394260809982374e-05j); (-4.469359568295170456e-06-3.672896711471277412e-05j); (-2.084685845932360430e-06+2.157617191498036362e-07j); (9.071476691936661969e-09+1.010155628534647550e-07j); (4.259817075219636075e-09-3.367379884194453689e-10j); (-1.115617178056572789e-11-1.586670610333884568e-10j)
 (9.265249590855318962e-01+1.368348711627721271e-07j); (-2.467360761102594901e-06-3.690500633140201270e-01j); (-7.254904571705499128e-02-3.812946318196797307e-05j); (4.900660962201288089e-04+9.438897036825842635e-03j); (9.132839675631805945e-04-1.151736061316104015e-04j); (-9.946400372771688778e-06-7.106196538615501166e-05j); (-4.618999970578148954e-06+5.499564745274410670e-07j); (2.652585185698592939e-08+2.564931404143142523e-07j); (1.241367858945601936e-08-1.132263520488332632e-09j); (-4.328357625474227763e-11-5.320465282499718094e-10j)
 (9.076264195799157442e-01+3.116619597655839385e-07j); (-4.984223262112158557e-06-4.095990632928020458e-01j); (-9.089878412382088047e-02-6.837323541591624381e-05j); (7.799241956066648536e-04+1.332399519142505456e-02j); (1.449032484003521561e-03-2.067513457114395371e-04j); (-2.011377003849969901e-05-1.269304682611364693e-04j); (-9.299527077580921808e-06+1.253041545202507732e-06j); (6.815363577774714983e-08+5.821629018775536699e-07j); (3.178609277506839320e-08-3.284995605443257443e-09j); (-1.421088164593244786e-10-1.539441065675527283e-09j)
