 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999999290108818606e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.767999821675332116e-04j); (-7.098911748027243457e-08+0.000000000000000000e+00j); (-1.028338364281622642e-13+8.916233472000001157e-12j); (8.399091930624001618e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999997160435468713e-01-1.834029653106427940e-24j); (2.433693512082301978e-20-7.535998573402740569e-04j); (-2.839564396873410409e-07+2.325117562627742069e-16j); (-1.645394508807748574e-12+7.130138500810542016e-11j); (1.341768551876172793e-14+6.972261766147671030e-16j); (9.732517605073563658e-20-1.896395697831033987e-18j); (-1.986316689747207881e-22-7.336864605255275508e-24j); (-3.455546108200993637e-28+1.497765292124696212e-26j); (7.054474525907319003e-31+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999993610980560943e-01-4.951677322767820107e-23j); (3.358249493199588433e-19-1.130399518523468550e-03j); (-6.389018759432254588e-07+1.859891997994668217e-15j); (-8.328442441235938413e-12+2.405104153391043131e-10j); (6.774491567050415504e-14+5.571125330232245699e-15j); (1.341469078716045991e-18-1.512425419818246821e-17j); (-2.734695067934215780e-21-1.978988007264060887e-22j); (-2.382935929804849629e-26+4.036220071449537005e-25j); (4.861804390470586622e-29+2.299539658540460443e-30j); (1.716921247176963775e-34-4.692909466165366028e-33j)
 (9.999988641745101159e-01-4.070976428554527516e-22j); (1.956263025682072141e-18-1.507198858722438384e-03j); (-1.135825275189544890e-06+7.902896107798630594e-15j); (-2.631385438417737856e-11+5.696704160821721124e-10j); (2.133419266653233657e-13+2.363768052952724538e-14j); (7.802346251904249974e-18-6.401367662660135314e-17j); (-1.588237316232394068e-20-1.625009901239233180e-21j); (-2.877176095008457786e-25+3.310372518523968619e-24j); (5.864492884426271555e-28+4.352367335989154203e-29j); (5.621007924077788135e-33-8.875113713186425513e-32j)
 (9.999982252730499344e-01-1.998497207617516602e-21j); (7.541157702104564167e-18-1.883997770942619308e-03j); (-1.774726426094836419e-06+2.416607604278359268e-14j); (-6.421335833102439798e-11+1.111566973616919260e-09j); (5.184935140935298793e-13+7.214759432077469117e-14j); (3.001899248395188992e-17-1.947955912623471868e-16j); (-6.099737437730654525e-20-7.965210056049204859e-21j); (-1.822496859545155045e-24+1.620316880500052600e-23j); (3.710418677698390247e-27+3.633040342495375688e-28j); (6.348777607110973193e-32-7.401022585649203121e-31j)
 (9.999974443938570712e-01-7.242519281035864473e-21j); (2.260220253505732465e-17-2.260796148189598426e-03j); (-2.555605057204610299e-06+6.015787325078513322e-14j); (-1.330716461864088661e-10+1.918531098381840263e-09j); (1.069215863287403844e-12+1.791983214887273278e-13j); (8.976252073013451803e-17-4.820823697491756635e-16j); (-1.820092353344472783e-19-2.881288317168433896e-20j); (-8.024703094281127875e-24+5.851441282818567965e-23j); (1.631516091960187231e-26+1.963773449825118636e-27j); (4.259910691274648392e-31-3.995913990463742880e-30j)
 (9.999965215371534599e-01-2.141364669802314900e-20j); (5.707511668022875026e-17-2.637593883469153012e-03j); (-3.478460837133871810e-06+1.300032930813030422e-13j); (-2.463438936256888674e-10+3.042327005218588241e-09j); (1.967944087020016868e-12+3.862310700574569760e-13j); (2.260474410768057975e-16-1.034656688919162089e-15j); (-4.572303066933006047e-19-8.500711680036259597e-20j); (-2.781928738879033837e-23+1.723032711243552898e-22j); (5.647122075807729550e-26+8.033379802714294874e-27j); (2.067902190180034648e-30-1.632509482738075011e-29j)
 (9.999954567032005581e-01-5.465817563592643590e-20j); (1.272296509860739745e-16-3.014390869787285637e-03j); (-4.543293374801732862e-06+2.533470610947439301e-13j); (-4.198677314911830357e-10+4.534041028813352777e-09j); (3.331952624717570383e-12+7.503848977207238966e-13j); (5.023070873600204813e-16-2.000409603002645377e-15j); (-1.013190538562065533e-18-2.164458651180850677e-19j); (-8.128399432834286558e-23+4.377593190088547503e-22j); (1.647083029434329845e-25+2.699672159054764815e-26j); (8.017548694451791257e-30-5.478089562881942530e-29j)
 (9.999942498923013456e-01-1.247938921087690974e-19j); (2.579177823188145881e-16-3.391187000150267319e-03j); (-5.750102219707645961e-06+4.562451811746193749e-13j); (-6.718297278618087185e-10+6.443971955907159623e-09j); (5.291523462422701056e-12+1.346681313438299104e-12j); (1.014631353958355357e-15-3.570278237022603496e-15j); (-2.040148978582678710e-18-4.928074053752170855e-19j); (-2.087532980243079727e-22+9.942468458684814407e-22j); (4.221643721846585984e-25+7.830483416588967221e-26j); (2.631196556968976056e-29-1.586331308859987940e-28j)
