 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994050517416820378e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.448461415034291544e-02j); (-5.948892994984947193e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+6.842925837752044738e-06j); (5.901732710713034490e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.976216226801528641e-01+0.000000000000000000e+00j); (1.831682218577307709e-15-6.888717426327908844e-02j); (-2.377433627835497543e-03+4.247588359025940122e-13j); (-6.154712506466619950e-11+5.469455429748650639e-05j); (9.436596172380040899e-07-6.421116391402694934e-09j); (-6.154712506466619950e-11-1.221091514640288719e-08j); (-1.170387404833349574e-10+4.247588359025940122e-13j); (1.831682218577307709e-15+8.077023850728928934e-13j); (3.483044898870023213e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.946539557445127633e-01-1.115968879708302777e-15j); (1.264195448798871605e-13-1.031258703570515911e-01j); (-5.341270486021123913e-03+1.147758808901217772e-11j); (-8.506746182323023382e-10+1.843683973922433464e-04j); (4.771882003932510475e-06-5.148174666631678956e-08j); (-8.506746182323023382e-10-9.759103416080127181e-08j); (-1.613735945419508662e-09+1.147758808901217772e-11j); (1.264195449879881404e-13+2.179039746094360745e-11j); (2.401955207841928936e-13-1.115931277511562470e-15j); (-7.628588177369512850e-18-2.122147960209170367e-15j)
 (9.905091084610524454e-01-2.116214690809068672e-14j); (1.529419274573147082e-12-1.371193797336743847e-01j); (-9.475820943592774478e-03+9.446984072850580680e-11j); (-4.962638177890631842e-09+4.362884381340654942e-04j); (1.505880709241074875e-05-2.191710334245248249e-07j); (-4.962638177890632669e-09-4.142187510236563414e-07j); (-9.390827178678459213e-09+9.446984072836164473e-11j); (1.529419295613160470e-12+1.789772674600530068e-10j); (2.900451822326818094e-12-2.115963995135590520e-14j); (-2.500569699415537076e-16-4.016904691020594671e-14j)
 (9.851969319693579807e-01-1.769839410410384984e-13j); (9.708027407928752250e-12-1.707871085913445219e-01j); (-1.476632739035753893e-02+4.642197435784295026e-10j); (-1.915338493823121402e-08+8.502964358071826104e-04j); (3.669457870229107544e-05-6.712329027164211562e-07j); (-1.915338493823126365e-08-1.264942985975492612e-06j); (-3.615593736627039980e-08+4.642197435731087667e-10j); (9.708027899202497908e-12+8.776169931627946038e-10j); (1.837549994199844987e-11-1.769441844794651197e-13j); (-2.828757146339620673e-15-3.353445890876863839e-13j)
 (9.787300417427650112e-01-9.584951466066020356e-13j); (4.283657332305749174e-11-2.040494312096920726e-01j); (-2.119390619107987261e-02+1.683589308963467214e-09j); (-5.745885561288008772e-08+1.465461706110970843e-03j); (7.591348484591526398e-05-1.672904265312687100e-06j); (-5.745885561288105387e-08-3.143946829878451117e-06j); (-1.082090513215582437e-07+1.683589308887765919e-09j); (4.283657865110811672e-11+3.176201366856259090e-09j); (8.092852318836266657e-11-9.581587915122736253e-13j); (-1.901113088839149918e-14-1.812968011985509777e-12j)
 (9.711237801106457068e-01-3.928593884735377557e-12j); (1.488210600576679053e-10-2.368279259123945157e-01j); (-2.873561504625072802e-02+4.980296298453873617e-09j); (-1.451855529287126024e-07+2.319894185959431310e-03j); (1.402544908099255820e-04-3.618153238996280923e-06j); (-1.451855529287227668e-07-6.781870571776153547e-06j); (-2.727942057772208126e-07+4.980296297807862102e-09j); (1.488210973700734356e-10+9.376460028237398503e-09j); (2.806380824718330149e-10-3.926639835048319690e-12j); (-9.243632359476825017e-14-7.418180343560730129e-12j)
 (9.623961707072616889e-01-1.322804608909564203e-11j); (4.357778157735041440e-10-2.690456070232593033e-01j); (-3.736453480710805880e-02+1.271525288456555879e-08j); (-3.237460298936535004e-07+3.450561579339421914e-03j); (2.385133684811790934e-04-7.054164321404054841e-06j); (-3.237460298937269805e-07-1.318914789441341809e-05j); (-6.069530031182115539e-07+1.271525288060749955e-08j); (4.357780110460048279e-10+2.389158122481162523e-08j); (8.202793363270494957e-10-1.321925864580512395e-11j); (-3.589703282334821542e-13-2.493637703102721429e-11j)
 (9.525678649987228130e-01-3.844366179584059905e-11j); (1.121613876665308352e-09-3.006271520462669988e-01j); (-4.704986543908148272e-02+2.903042723710614412e-08j); (-6.563032779962974071e-07+4.893111363815398282e-03j); (3.806866525961494631e-04-1.270482038295544928e-05j); (-6.563032779967047241e-07-2.369721867121639866e-05j); (-1.227802007676852696e-06+2.903042721795863347e-08j); (1.121614704325103532e-09+5.444212801403770481e-08j); (2.107534695986571273e-09-3.841091094654083135e-11j); (-1.179973626760224533e-12-7.235312624730882700e-11j)
 (9.416620810658417051e-01-9.960994129068980503e-11j); (2.609302827756846722e-09-3.314991233172143725e-01j); (-5.775703577501900554e-02+6.070260544850235158e-08j); (-1.234178505214042295e-06+6.681698417090434043e-03j); (5.779076981629127988e-04-2.149293615396184555e-05j); (-1.234178505215896027e-06-3.999729342660400180e-05j); (-2.304143018339781417e-06+6.070260537103128886e-08j); (2.609305814163742764e-09+1.136258170675546883e-07j); (4.894534470359622055e-09-9.950430885699969592e-11j); (-3.408479958153700248e-12-1.871749446657237159e-10j)
 (9.297045348463093273e-01-2.353566578044127033e-10j); (5.595296115404799512e-09-3.615901833944404342e-01j); (-6.944782664813052564e-02+1.182274588258503052e-07j); (-2.183967563084246256e-06+8.848818999573690794e-03j); (8.423751556774113081e-04-3.456100452795777146e-05j); (-2.183967563091471024e-06-6.417635807437706470e-05j); (-4.069302701156943876e-06+1.182274585535346389e-07j); (5.595305600845262398e-09+2.209035303576616138e-07j); (1.047820016177752465e-08-2.350530191990896005e-10j); (-8.878289237397693845e-12-4.415721137781913368e-10j)
