 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999138644108529483e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.312464626898460739e-02j); (-8.613435269710280492e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+3.768655088625777189e-07j); (1.236627637506219541e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996554873203440383e-01+0.000000000000000000e+00j); (-3.745654674900340298e-18-2.624477063879144395e-02j); (-3.444928953890913294e-04-2.282996129581019928e-15j); (8.696338700465917898e-13+3.014534539964745258e-06j); (1.978213686194469600e-08+2.385055828255941136e-10j); (8.696338700465917898e-13-9.737621000873792274e-11j); (-3.550491502922654183e-13-2.282996129581019928e-15j); (-3.745654674900340298e-18+9.320846077646169913e-16j); (1.529247913844213213e-18+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992249577464913379e-01+8.684823928661876253e-19j); (-2.589443340225613348e-16-3.935585315768586057e-02j); (-7.749421068004806040e-04-6.187025323003771318e-14j); (1.206883039634327545e-11+1.017225284756835630e-05j); (1.001125381310019662e-07+1.922248282073423584e-09j); (1.206883039634327545e-11-7.787955830442844885e-10j); (-4.898576514526653813e-12-6.187025323003771318e-14j); (-2.589443340271933288e-16+2.516131405916580511e-14j); (1.055042757504832245e-16+8.684781580420225053e-19j); (2.258425317166371914e-21-3.545792335040617162e-19j)
 (9.986224240100597394e-01+1.652154584665755504e-17j); (-3.143415906161685301e-15-5.245337776786330314e-02j); (-1.377259528139833768e-03-5.111953796465107282e-13j); (7.072316645068266939e-11+2.410615204704194499e-05j); (3.162579668767019516e-07+8.227681928195144823e-09j); (7.072316645068266939e-11-3.308661192355847768e-09j); (-2.853084161767885801e-11-5.111953796465084058e-13j); (-3.143415907063942595e-15+2.068282496552592397e-13j); (1.274938095784460356e-15+1.652126306776826974e-17j); (7.420211568651459044e-20-6.715693163007835434e-18j)
 (9.978480936706889404e-01+1.386355287036720351e-16j); (-2.002718206392453900e-14-6.553283425006670160e-02j); (-2.151133878047838816e-03-2.522409635575982081e-12j); (2.742536259498751513e-10+4.706769597392843334e-05j); (7.716544476498256670e-07+2.533909422345299867e-08j); (2.742536259498751513e-10-1.011589348595362635e-08j); (-1.099649251670361293e-10-2.522409635575895647e-12j); (-2.002718208504286293e-14+1.015179112333918869e-12j); (8.084563908847959223e-15+1.386310322327908051e-16j); (8.418976814611374556e-19-5.610711564651076050e-17j)
 (9.969022334375118310e-01+7.534311453286680380e-16j); (-8.871741971978379247e-14-7.858972016538810779e-02j); (-3.096165213418164332e-03-9.188149277849351016e-12j); (8.268428137770294273e-10+8.130213121574154835e-05j); (1.598931683518850351e-06+6.351992344630475782e-08j); (8.268428137770294273e-10-2.517814818029073425e-08j); (-3.295293724400321921e-10-9.188149277848111861e-12j); (-8.871741994943966764e-14+3.678356576089650647e-12j); (3.564412118423353214e-14+7.533929921831309971e-16j); (5.676095593717192518e-18-3.036027010250893955e-16j)
 (9.957851690543119139e-01+3.099325320973616734e-15j); (-3.094908721705239815e-13-9.161954279331871454e-02j); (-4.211865135983684783e-03-2.730489316114295749e-11j); (2.100141949565335561e-09+1.290469432751167726e-04j); (2.959634224231355254e-06+1.382136646555888847e-07j); (2.100141949565335561e-09-5.440254749109149032e-08j); (-8.319847570895812098e-10-2.730489316113234955e-11j); (-3.094908737834156092e-13+1.087368160561339737e-11j); (1.237591891833217405e-13+3.099102987508955212e-15j); (2.769043397260830630e-17-1.243550143340822223e-15j)
 (9.944972851592704943e-01+1.047529577947809555e-14j); (-9.101644449756290018e-13-1.046178210651135115e-01j); (-5.497657044529038854e-03-7.004789057641791787e-11j); (4.708571538226314084e-09+1.925303198551899431e-04j); (5.043873502366754167e-06+2.711705183784449359e-07j); (4.708571538226314084e-09-1.060019681818178736e-07j); (-1.854298231944793925e-09-7.004789057635272570e-11j); (-9.101644534419193045e-13+2.774976382469262130e-11j); (3.622545237116055945e-13+1.047429271753012261e-14j); (1.079078414150951954e-16-4.185158189142639818e-15j)
 (9.930390251193754736e-01+3.056334474948689025e-14j); (-2.353157995843837170e-12-1.175800874915398780e-01j); (-6.952876432558487488e-03-1.607307633436168798e-10j); (9.599514115852629136e-09+2.739696227880002535e-04j); (8.069908381578858327e-06+4.915957075092372396e-07j); (9.599514115852629136e-09-1.908658987756607969e-07j); (-3.758306519925809580e-09-1.607307633433005349e-10j); (-2.353158031840152893e-12+6.334489773750574334e-11j); (9.322349296350449406e-13+3.055959380363096440e-14j); (3.559877432142708570e-16-1.215937413591658405e-14j)
