N_epoch;loss
50;1.3472196995646806e-06 
100;9.829083582460156e-07 
150;4.141857884453853e-07 
200;3.825777869129675e-07 
250;5.35001469562614e-07 
300;2.5381447181562675e-07 
350;4.541688364346433e-07 
400;3.0433460197512433e-07 
450;3.56871395889319e-07 
500;1.3447102473630872e-07 
550;8.429301309491983e-09 
600;1.8131795436044724e-08 
650;2.6245608126282025e-07 
700;5.968353185472314e-09 
750;3.0386428152516206e-08 
800;1.381570773723082e-08 
850;2.36786048177486e-08 
900;7.810630316462142e-09 
950;5.705092923461941e-08 
1000;2.619702691197326e-08 
1050;5.449200643714214e-08 
1100;7.805464606642712e-08 
1150;5.4101183880715985e-08 
1200;4.615434475502402e-08 
1250;4.622499655040726e-08 
1300;4.797732345876287e-08 
1350;2.8856247663276362e-08 
1400;3.835741689484191e-08 
1450;4.085704222797185e-08 
1500;2.6863080421798588e-08 
1550;3.185420095251603e-08 
1600;2.9060947755438908e-08 
1650;3.774807231720639e-08 
1700;9.574782540127603e-09 
1750;4.323608309572121e-08 
1800;4.0157796701740985e-08 
1850;3.1483735320613654e-08 
1900;2.006533822163518e-08 
1950;2.9713180159130327e-08 
2000;2.1333812927100524e-08 
2050;3.041955539148735e-08 
2100;1.9602457364100973e-08 
2150;1.1054845374222571e-08 
2200;1.797307671239968e-08 
2250;1.7006479172726622e-08 
2300;1.7966243554008414e-07 
2350;2.4367301894396706e-08 
2400;4.570757062437567e-08 
2450;2.8497949513872987e-08 
2500;1.1253283584353402e-08 
2550;1.7939093399962958e-08 
2600;2.835423081984536e-09 
2650;1.1552452943855526e-08 
2700;5.768137639235717e-08 
2750;1.1907346407424963e-08 
2800;5.982899005469865e-09 
2850;6.4386026506829796e-09 
2900;8.310773083564164e-09 
2950;1.6358166901979055e-08 
3000;1.1054240726190537e-08 
3050;9.248808563171905e-09 
3100;1.2293923093600065e-08 
3150;3.2724085286055414e-08 
3200;2.2232831431044443e-08 
3250;9.713723490601235e-08 
3300;7.158560304134834e-08 
3350;3.093434797349687e-08 
3400;1.5924945054517033e-08 
3450;7.153405082766122e-08 
3500;2.9309086917478976e-08 
3550;4.320106768590922e-09 
3600;9.74252368946171e-09 
3650;4.241987371094151e-08 
3700;6.074949303276423e-09 
3750;2.3321585259351812e-08 
3800;5.356613748233303e-09 
3850;7.392538352856361e-09 
3900;4.0265527829274176e-08 
3950;3.13188720282667e-08 
4000;9.20667051577192e-09 
4050;7.60641097853616e-10 
4100;9.908018825693654e-09 
4150;5.128435285243563e-09 
4200;1.332998120830007e-08 
4250;3.108634161161973e-08 
4300;2.6247384834987636e-08 
4350;3.2589697234073084e-08 
4400;1.5174755123042312e-09 
4450;4.21785303098735e-09 
4500;4.630754811201792e-09 
4550;5.259935236675558e-08 
4600;8.400409640172328e-10 
4650;8.211804680336456e-09 
4700;2.4934380751112632e-08 
4750;5.651829737622791e-09 
4800;4.470863913377943e-09 
4850;1.6292922488628191e-09 
4900;1.5260633742132333e-08 
4950;1.4336202302676695e-08 
5000;8.717386757356822e-08 
